record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
27712	7	2	3	2	4	0	1	1	1	1	1	3	3	2	1	3	4	11	1	1	8	10	4	0
27713	12	1	2	2	6	2	2	2	2	2	2	15	15	15	13	13	13	12	12	9	9	9	8	0
27714	8	2	2	2	10	2	2	2	2	2	2	14	9	9	9	9	10	7	7	7	7	7	7	0
27715	9	2	1	1	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
27716	10	2	2	2	10	2	2	2	2	2	2	9	11	10	9	10	10	13	12	4	5	5	5	0
27717	12	1	2	2	6	2	2	2	2	2	2	15	15	15	14	13	13	12	12	12	9	9	10	0
27718	1	2	2	2	0	2	2	2	2	2	2	7	7	7	7	7	7	2	3	4	2	2	0	0
27719	8	2	1	2	10	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27720	11	2	5	1	3	2	2	2	2	2	2	14	11	11	9	9	9	8	4	5	3	4	3	0
27721	9	2	2	2	11	2	2	2	2	2	2	13	14	14	14	14	7	13	13	12	12	12	0	0
27722	5	2	2	2	2	2	2	2	1	1	4	13	12	1	3	3	3	3	0	6	1	0	1	1
27723	1	2	2	1	10	4	2	2	4	2	2	6	7	8	7	7	7	2	8	0	2	2	3	1
27724	9	2	1	2	8	1	5	4	4	4	4	3	2	2	2	2	3	0	0	1	0	4	0	0
27725	3	2	2	1	14	2	2	2	2	2	2	10	10	9	7	6	6	5	3	8	2	2	2	1
27726	11	2	1	2	9	1	1	0	0	0	1	3	1	1	1	1	1	0	0	0	0	0	1	0
27727	3	1	2	2	1	2	2	2	2	2	2	7	7	8	7	7	7	3	3	1	2	3	2	0
27728	4	1	3	1	12	3	0	0	0	0	1	1	1	1	1	1	4	0	0	0	0	10	3	0
27729	0	2	2	2	0	0	0	0	0	0	0	2	3	2	2	3	1	6	1	1	8	0	11	0
27730	7	2	2	1	7	1	4	1	2	2	2	3	2	9	8	9	9	0	13	5	5	5	6	0
27731	8	2	1	2	11	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27732	2	1	2	2	8	3	5	4	4	4	4	6	6	6	5	6	6	0	0	2	2	0	4	1
27733	1	2	3	2	1	3	1	1	0	0	0	0	4	1	1	1	1	12	1	0	0	0	0	1
27734	12	1	2	1	8	2	2	2	2	2	2	14	14	14	13	13	13	9	9	8	9	9	8	1
27735	1	1	3	2	14	3	4	4	1	2	2	7	7	0	6	6	1	0	0	12	1	0	0	1
27736	8	2	1	2	9	1	5	4	1	4	1	2	2	1	2	2	3	0	0	3	0	6	0	1
27737	2	2	2	2	0	5	5	5	5	4	4	8	9	9	8	9	9	2	2	0	4	4	0	1
27738	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	4	1
27739	5	1	2	1	8	2	2	2	2	2	2	13	13	13	10	11	8	8	10	7	5	4	1	1
27740	12	2	1	2	5	1	1	1	1	0	1	2	4	2	0	0	14	8	1	0	0	12	10	0
27741	2	2	3	1	15	2	2	2	2	2	2	5	6	6	5	6	6	2	3	3	1	2	7	1
27742	3	2	3	1	13	3	1	1	1	1	1	0	8	8	4	4	1	13	13	10	10	0	11	1
27743	6	2	2	2	2	0	0	1	4	1	4	13	3	2	1	12	12	6	1	0	12	0	6	0
27744	12	2	1	2	2	1	2	2	1	2	2	11	5	5	4	6	6	10	10	11	11	9	8	0
27745	5	1	3	1	15	2	2	2	2	2	2	9	9	9	9	9	9	3	4	4	6	6	7	0
27746	9	2	2	1	12	1	1	1	1	0	0	5	1	3	1	1	1	0	4	0	0	0	0	0
27747	8	2	1	2	11	0	0	1	2	2	2	0	0	14	14	10	11	9	13	11	7	8	11	0
27748	3	1	1	2	4	2	2	2	2	2	5	4	4	5	4	5	5	2	4	5	5	4	0	0
27749	3	1	2	1	15	4	4	4	4	4	4	10	10	11	9	9	8	4	6	3	4	0	6	1
27750	10	1	2	1	12	2	2	2	2	2	2	8	8	9	9	9	10	3	4	10	10	9	5	0
27751	5	1	2	2	7	3	0	0	0	1	2	1	1	1	1	12	12	0	0	0	12	8	8	0
27752	12	2	2	2	7	2	2	2	2	2	2	11	11	10	9	10	10	11	7	7	10	11	10	0
27753	3	1	2	1	13	2	2	2	2	2	2	11	11	11	11	7	7	6	7	4	2	3	4	0
27754	13	2	1	1	7	1	1	0	0	0	0	9	11	5	5	7	4	13	11	11	12	9	0	1
27755	3	2	3	3	13	0	1	2	2	2	2	0	3	4	7	7	7	11	2	12	2	2	2	0
27756	4	2	1	2	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	0	1	0
27757	8	2	2	1	8	2	2	2	2	2	2	7	6	5	3	4	3	5	2	1	3	3	6	0
27758	8	2	1	2	2	1	2	2	2	2	0	14	14	14	11	1	1	10	10	3	0	0	0	0
27759	6	2	1	2	4	1	1	1	1	1	2	4	3	2	3	3	3	5	1	7	7	0	0	0
27760	7	2	4	2	5	2	2	1	1	2	2	7	6	4	5	7	8	5	8	11	12	11	12	0
27761	11	2	3	1	8	2	2	2	0	1	2	11	11	1	1	14	14	7	0	0	12	10	9	0
27762	8	1	2	1	11	3	4	2	2	2	2	14	14	14	11	11	11	2	9	6	6	6	6	0
27763	11	1	6	1	14	2	2	2	2	2	2	14	12	12	10	11	10	13	13	12	12	12	12	1
27764	3	1	2	1	7	2	2	2	2	2	2	10	10	10	8	4	5	5	4	4	6	7	0	0
27765	6	2	2	2	5	2	2	2	2	2	2	11	11	12	11	11	11	7	8	8	5	6	7	0
27766	10	1	1	2	2	2	2	2	2	2	2	10	14	13	11	11	11	13	13	12	10	11	12	0
27767	2	2	2	1	13	1	4	4	4	4	4	5	5	5	5	5	5	3	0	5	1	0	6	0
27768	9	2	2	1	8	2	2	2	2	1	1	8	7	5	1	5	2	9	2	0	11	2	11	0
27769	5	1	2	2	6	2	2	2	0	0	0	13	13	0	0	0	0	9	0	0	0	0	0	0
27770	14	2	2	1	13	1	1	1	1	1	1	2	8	5	4	1	3	13	10	10	1	4	4	1
27771	2	2	2	1	10	2	2	2	2	2	2	9	9	10	9	9	10	7	5	4	5	4	6	0
27772	1	2	1	2	0	1	1	1	1	1	1	2	1	1	2	2	1	0	1	3	4	0	3	0
27773	1	1	1	2	11	4	4	4	2	2	4	6	7	7	6	7	7	5	0	3	6	0	6	0
27774	9	2	1	2	5	2	2	2	2	2	2	15	15	15	14	14	14	12	11	10	11	11	11	0
27775	3	2	3	1	15	2	2	2	2	2	2	11	11	11	11	11	11	7	7	6	6	6	5	0
27776	3	1	3	2	15	2	2	2	2	2	2	6	7	7	6	7	8	2	3	1	2	8	2	0
27777	11	1	1	2	5	2	2	2	2	2	2	4	5	6	6	8	8	9	10	8	11	8	9	0
27778	13	2	3	2	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	1
27779	1	1	2	2	0	2	2	4	2	2	0	7	7	8	7	1	1	9	0	0	0	0	0	1
27780	10	2	1	2	2	0	0	0	0	0	0	1	1	2	1	1	1	1	1	0	0	1	1	0
27781	7	1	1	1	6	1	1	0	0	0	1	6	1	1	1	1	6	0	0	0	0	11	12	0
27782	0	1	2	1	2	5	4	4	9	9	8	3	3	3	3	3	3	0	0	0	0	0	0	1
27783	7	1	1	1	12	1	1	1	0	0	1	4	6	1	1	1	5	12	0	0	0	11	0	0
27784	3	2	3	1	15	4	4	4	4	4	4	9	10	10	10	10	10	7	7	4	0	4	6	1
27785	6	1	2	2	6	2	2	2	2	2	2	13	14	13	13	13	13	10	10	8	12	9	9	0
27786	10	2	1	1	10	1	1	0	0	1	1	8	1	1	1	2	1	0	0	0	5	0	12	0
27787	10	1	2	1	13	2	2	2	2	2	2	11	11	11	11	11	11	4	5	5	5	6	11	1
27788	11	2	1	2	4	1	4	4	1	1	0	4	3	1	3	1	1	0	1	6	0	0	0	1
27789	10	1	2	2	4	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	11	0	0	0
27790	4	2	3	1	14	2	2	2	2	2	2	12	12	11	10	8	8	6	6	4	4	4	4	0
27791	14	2	1	1	12	3	0	0	1	1	0	0	0	1	9	1	1	0	1	12	0	0	0	1
27792	3	1	2	2	2	2	2	2	2	2	2	10	10	10	10	10	10	4	4	4	5	5	6	0
27793	3	2	3	2	0	2	2	2	2	2	2	7	7	7	6	6	7	3	3	6	2	2	3	0
27794	5	1	3	1	8	2	2	2	2	2	2	12	12	12	11	8	8	8	9	7	0	0	0	0
27795	4	2	3	2	1	2	2	2	2	2	2	12	12	12	11	11	11	8	8	6	6	6	6	0
27796	11	2	2	1	11	1	1	1	2	1	4	4	3	3	2	4	3	6	7	0	10	0	7	1
27797	7	1	2	1	12	2	2	2	2	2	2	13	13	13	12	12	12	10	10	7	9	9	9	0
27798	1	1	3	2	13	4	4	2	2	2	4	5	5	5	5	5	6	0	4	2	6	0	5	0
27799	10	2	1	1	8	2	2	2	2	2	2	15	15	15	13	13	12	12	11	8	8	8	8	0
27800	13	1	3	1	12	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
27801	5	2	3	2	13	2	2	2	2	2	2	11	11	12	11	12	12	7	10	10	10	9	9	0
27802	3	2	3	2	2	2	2	2	2	2	2	8	8	8	8	8	8	3	3	3	2	2	3	0
27803	10	1	1	2	3	1	1	1	1	1	1	3	3	3	2	2	4	4	5	4	2	8	4	0
27804	2	2	3	1	15	4	2	2	2	2	2	8	9	9	8	9	9	4	4	3	4	7	0	1
27805	12	1	1	2	3	2	2	2	2	2	2	14	15	14	13	13	12	10	11	7	8	8	8	0
27806	12	2	1	2	6	0	0	0	0	0	0	5	8	5	1	1	1	13	11	0	0	0	1	0
27807	13	1	3	1	12	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	10	0
27808	4	1	2	2	2	0	0	0	0	0	0	3	0	0	0	6	1	0	0	0	12	0	0	0
27809	8	2	1	2	10	2	1	2	2	2	2	6	15	15	14	13	13	13	11	11	10	10	9	0
27810	2	2	1	2	0	2	2	2	1	2	2	5	6	0	7	8	8	10	1	12	6	3	4	0
27811	14	1	2	2	5	2	2	2	2	2	2	14	13	13	12	11	11	9	9	7	6	8	7	0
27812	13	2	2	2	6	2	2	0	0	0	0	7	1	1	1	1	1	0	0	0	0	0	0	0
27813	3	2	1	2	2	2	2	2	2	4	4	9	9	10	9	10	10	4	4	7	0	8	0	0
27814	6	1	1	1	9	2	2	2	1	2	2	10	10	10	5	6	6	5	8	12	3	4	3	0
27815	3	2	1	2	5	2	1	2	1	1	2	7	5	4	4	5	5	11	4	11	11	0	11	0
27816	12	2	3	2	8	1	1	4	2	2	1	3	5	5	8	9	9	11	0	12	9	12	0	0
27817	3	1	2	2	0	3	4	2	2	2	2	11	10	9	7	7	7	0	4	1	3	3	3	0
27818	13	1	1	1	6	2	2	1	1	1	1	11	11	6	4	3	3	13	12	10	7	7	6	0
27819	3	2	2	2	0	2	2	2	2	2	2	11	12	11	6	5	5	6	3	1	1	6	9	1
27820	8	2	2	1	12	0	0	0	0	0	0	7	1	5	5	5	4	0	11	11	11	10	10	0
27821	3	2	2	1	13	2	2	2	2	2	2	7	8	8	8	8	8	7	4	4	3	4	5	0
27822	3	1	3	1	15	4	4	4	4	4	4	10	10	10	10	10	11	5	0	8	0	8	0	1
27823	10	2	1	2	7	2	2	2	2	2	2	7	8	8	7	8	10	8	8	8	9	12	10	0
27824	3	2	2	2	14	2	2	2	2	2	2	10	10	10	10	10	10	5	5	3	4	4	4	0
27825	12	2	2	1	12	0	0	0	0	0	0	3	4	3	5	3	3	11	6	11	6	6	5	0
27826	13	1	2	2	4	2	2	2	2	2	2	9	8	6	4	4	0	5	7	0	0	0	2	0
27827	10	2	2	2	5	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	11	10	10	0
27828	4	2	2	1	10	2	2	2	2	2	2	11	11	12	9	9	9	6	12	7	7	9	9	0
27829	1	1	2	2	2	3	7	6	5	4	2	6	6	6	5	5	6	0	0	0	0	7	9	1
27830	13	2	2	1	12	0	0	0	0	0	1	3	4	3	3	1	2	7	6	9	0	1	1	0
27831	13	2	2	2	5	0	0	0	0	0	0	1	1	1	1	4	3	0	0	0	9	6	0	0
27832	12	2	2	2	10	1	1	1	1	2	2	2	4	4	3	3	4	8	7	7	0	10	4	0
27833	14	2	2	1	14	0	0	0	0	0	0	1	2	2	1	6	1	1	1	0	12	1	1	0
27834	0	1	2	2	10	3	0	0	1	2	2	0	0	0	4	4	5	0	0	10	3	3	1	0
27835	7	1	1	2	12	4	4	4	2	2	2	14	14	14	13	13	13	11	0	10	12	10	10	1
27836	6	2	1	1	15	0	0	0	0	0	0	4	1	3	3	5	5	0	6	6	11	11	11	0
27837	2	2	2	2	0	4	4	4	4	4	2	8	8	9	8	8	9	0	8	3	0	5	7	0
27838	7	1	1	2	15	2	2	2	2	2	2	15	15	15	14	14	10	13	12	10	10	1	0	0
27839	8	2	1	1	13	2	2	2	2	2	2	13	13	14	13	13	13	8	10	8	8	9	9	0
27840	2	1	3	2	2	4	4	4	4	4	4	6	6	6	6	6	6	5	5	0	8	0	6	0
27841	3	1	3	2	8	2	2	2	2	2	2	11	8	8	8	8	8	4	4	5	3	3	6	0
27842	12	2	2	1	11	10	9	8	7	6	5	15	15	15	14	14	14	0	0	0	0	0	0	1
27843	11	2	2	2	2	2	2	2	2	2	2	8	8	8	8	8	8	3	3	3	2	2	3	0
27844	12	1	1	2	10	4	2	2	2	2	2	14	14	14	13	13	14	9	9	9	10	12	10	1
27845	6	2	1	2	1	1	1	1	0	0	1	5	4	1	1	1	1	8	0	0	0	1	0	0
27846	10	2	1	2	10	3	0	1	2	2	2	0	0	15	14	14	1	0	13	0	0	0	0	0
27847	12	1	2	2	12	2	2	2	2	2	2	15	15	15	14	14	12	12	12	10	10	9	12	0
27848	6	2	3	2	10	1	1	1	1	1	1	2	3	2	1	2	2	4	1	1	2	2	2	1
27849	13	1	2	1	11	1	1	1	1	2	1	1	2	4	3	3	3	2	8	7	6	6	11	1
27850	5	1	2	2	1	2	2	2	2	2	2	12	13	13	12	9	4	8	10	9	8	7	9	1
27851	13	2	1	2	5	2	2	2	2	2	2	15	15	15	14	13	14	13	12	8	0	11	9	0
27852	3	2	2	1	11	1	1	1	0	0	1	6	3	1	1	1	2	2	0	0	0	1	0	1
27853	0	2	3	1	15	2	2	2	2	2	2	5	5	5	5	5	5	2	2	0	1	1	4	0
27854	3	2	1	1	6	3	4	4	2	2	2	11	11	11	10	9	9	6	0	6	4	4	4	1
27855	11	2	1	2	8	1	1	2	2	2	2	2	12	12	10	10	10	13	6	4	5	4	5	0
27856	7	1	2	1	12	2	2	2	2	2	2	14	14	14	13	14	14	10	9	9	9	10	9	0
27857	2	2	2	2	0	2	2	2	2	4	2	8	8	8	8	8	9	4	4	6	0	5	3	0
27858	5	2	1	2	8	2	2	4	4	2	2	9	9	9	9	9	10	9	1	2	5	6	6	0
27859	10	2	1	1	11	0	0	0	0	0	0	2	3	3	2	1	2	3	4	3	1	1	2	0
27860	10	1	1	2	8	0	0	0	0	0	0	2	2	2	1	1	2	1	2	1	1	1	1	1
27861	0	1	3	2	1	1	1	2	2	2	2	1	5	5	5	5	5	11	2	0	1	1	1	0
27862	10	2	1	2	3	0	0	0	0	0	0	3	5	3	11	4	5	11	5	12	10	11	10	0
27863	12	2	2	1	8	2	2	2	2	2	2	12	10	8	8	8	9	7	4	2	3	6	7	0
27864	3	1	2	2	11	2	2	2	2	2	2	8	8	7	5	4	2	4	3	0	5	3	0	0
27865	3	2	2	1	13	2	2	2	2	2	2	12	12	12	11	9	8	6	8	6	4	4	3	0
27866	2	1	3	2	1	4	2	2	2	2	2	9	9	10	9	10	10	4	6	3	5	5	4	1
27867	1	1	2	2	1	2	2	2	2	2	1	4	4	4	3	3	2	2	3	2	0	3	0	0
27868	2	2	2	2	2	2	2	2	2	2	2	5	5	5	5	5	5	2	3	2	1	1	2	0
27869	6	2	1	1	9	4	4	4	4	2	2	11	12	12	12	12	12	12	10	0	8	8	7	1
27870	9	2	1	2	6	0	0	0	0	0	0	5	1	3	1	1	1	1	3	0	0	0	0	0
27871	6	1	1	1	13	2	2	2	2	2	2	13	14	14	13	13	13	10	10	10	9	11	0	0
27872	14	2	2	2	8	1	1	1	2	2	1	3	4	7	6	5	3	10	13	6	3	6	6	0
27873	11	2	1	2	9	3	4	4	4	4	4	3	2	3	2	3	2	0	6	0	3	0	3	1
27874	1	1	3	1	9	2	2	2	2	2	2	7	7	7	7	7	6	4	3	1	2	2	1	0
27875	12	2	2	2	3	2	2	2	2	2	2	10	9	9	9	9	8	5	5	9	3	2	1	0
27876	9	1	1	1	14	4	4	4	4	4	4	9	9	10	9	10	10	4	4	4	5	4	5	1
27877	4	2	1	2	5	3	0	1	1	1	0	1	1	3	6	1	1	0	4	12	0	0	5	0
27878	3	1	2	1	8	2	2	2	2	2	1	11	11	11	7	5	8	6	3	1	0	12	2	0
27879	8	1	1	2	10	1	1	1	1	2	2	10	10	1	14	14	14	13	0	12	9	9	0	0
27880	10	1	3	1	13	4	5	6	6	7	8	13	14	14	13	13	14	12	12	11	11	11	11	1
27881	8	1	1	1	13	2	2	2	2	2	2	14	14	14	13	14	14	11	11	9	10	10	10	0
27882	6	2	2	2	10	4	4	4	4	2	2	12	13	13	12	12	12	9	9	0	7	8	8	1
27883	14	2	1	2	8	0	0	0	0	0	0	2	2	4	1	1	1	1	8	0	1	0	1	0
27884	11	1	1	2	10	2	2	2	2	1	4	5	3	5	0	3	3	5	11	0	9	0	5	0
27885	1	1	2	2	0	2	2	2	2	2	2	7	7	7	6	5	1	4	4	2	3	0	0	0
27886	5	1	3	1	8	2	2	2	2	2	2	13	13	12	12	11	11	8	6	6	9	6	6	0
27887	2	2	1	2	1	3	4	4	4	2	2	8	9	9	8	8	9	2	8	0	4	4	5	0
27888	10	1	1	1	11	3	4	4	4	4	2	15	15	15	14	14	14	12	12	11	0	11	10	0
27889	8	1	1	2	7	2	2	2	2	2	2	12	12	12	11	11	11	7	6	6	6	8	5	0
27890	12	1	1	1	14	0	0	0	0	0	0	4	0	2	8	10	3	0	1	12	12	7	5	0
27891	1	2	1	2	0	2	2	1	1	1	2	3	4	2	1	4	4	5	1	1	10	0	0	0
27892	7	1	1	2	5	2	2	2	1	2	1	3	4	4	2	2	3	5	5	5	3	7	0	0
27893	9	1	1	1	4	1	1	1	1	1	1	3	2	3	2	3	3	2	6	4	6	5	2	1
27894	5	2	2	1	3	3	1	1	1	1	1	1	3	0	2	3	3	2	0	6	8	4	0	0
27895	7	2	5	2	2	2	2	2	2	2	2	13	12	12	10	10	10	7	8	4	4	5	5	0
27896	9	1	2	1	13	2	2	2	2	2	2	15	14	14	13	14	14	10	11	9	11	10	10	0
27897	9	1	3	1	10	2	2	2	2	2	2	15	15	15	14	14	14	11	11	10	10	10	10	0
27898	6	2	2	1	2	2	2	2	2	2	0	12	10	12	9	6	3	7	13	9	12	6	0	0
27899	9	2	1	2	2	0	0	0	0	0	0	3	4	3	7	2	2	8	3	12	4	1	7	0
27900	12	1	2	1	11	2	2	2	2	2	2	13	13	13	12	12	12	8	8	8	9	10	3	0
27901	7	2	1	2	1	3	1	1	1	1	4	0	1	2	1	1	2	1	1	0	1	0	0	0
27902	11	2	1	2	11	2	2	2	2	2	2	15	15	15	14	14	14	12	12	10	11	11	12	0
27903	10	2	2	1	8	2	2	2	2	2	2	12	13	13	12	12	12	8	8	7	8	7	7	0
27904	12	2	1	2	6	2	2	2	2	2	1	10	6	6	5	5	1	3	3	0	9	0	1	0
27905	9	1	2	2	4	2	2	2	2	2	2	15	15	14	13	12	12	12	11	9	7	7	11	0
27906	2	2	2	2	9	2	2	2	2	2	2	8	8	8	8	8	9	3	3	3	3	5	4	0
27907	3	2	2	2	15	3	4	2	2	2	4	10	10	8	7	7	7	2	3	2	5	0	3	1
27908	3	2	2	1	15	4	4	4	2	2	2	12	12	12	11	9	9	10	0	7	4	4	5	1
27909	12	2	2	2	5	1	1	1	1	1	1	6	6	2	6	4	2	12	2	12	10	2	0	1
27910	7	2	2	1	12	2	2	2	2	2	2	12	12	12	11	12	12	8	8	6	7	7	5	0
27911	14	2	2	1	4	2	2	2	2	2	2	8	8	7	6	6	7	3	10	2	9	9	6	0
27912	6	1	1	2	2	1	1	0	1	1	0	2	1	1	5	1	1	0	0	11	0	0	0	0
27913	9	2	2	1	13	1	1	1	2	2	2	2	5	5	4	5	8	11	11	0	9	11	9	0
27914	2	2	2	2	0	2	2	2	2	2	2	8	8	8	8	8	8	4	4	3	2	2	4	0
27915	2	2	1	2	2	2	2	2	2	2	2	8	8	9	8	8	8	3	4	4	3	3	4	0
27916	8	2	1	1	15	1	1	1	2	2	1	10	3	9	3	1	3	2	13	0	0	5	0	0
27917	12	2	2	1	7	1	1	1	1	2	1	2	3	3	3	3	3	3	4	6	3	4	6	0
27918	12	2	1	2	4	0	1	2	2	2	1	3	9	9	7	6	2	13	13	7	1	2	12	0
27919	7	1	3	1	14	1	1	1	4	2	2	1	2	2	2	1	2	1	1	1	0	3	0	1
27920	4	1	3	1	5	2	2	2	2	2	2	11	10	10	10	10	10	5	6	4	5	5	5	0
27921	2	2	2	2	5	2	2	4	2	2	2	6	7	7	7	8	8	7	0	8	6	6	5	0
27922	2	1	2	2	0	4	4	2	2	2	2	9	9	8	8	8	9	0	3	2	3	7	0	0
27923	1	2	5	2	0	2	2	2	2	2	0	6	7	7	6	1	1	5	2	0	0	0	0	0
27924	3	1	1	2	2	2	2	2	2	2	2	8	9	9	9	9	9	3	5	3	4	4	5	0
27925	1	1	2	2	2	2	2	2	2	2	1	5	6	6	5	2	3	2	4	1	0	5	0	0
27926	8	2	1	2	5	2	2	2	2	4	4	14	14	14	13	13	13	11	10	11	9	0	9	0
27927	7	2	2	1	9	2	2	2	2	2	2	15	14	13	13	12	12	11	8	7	10	7	8	0
27928	4	2	2	1	11	2	2	2	2	2	1	5	6	6	5	4	1	9	10	7	6	0	0	0
27929	3	1	2	1	13	2	2	2	2	2	2	10	11	7	6	6	7	6	7	1	2	2	2	0
27930	5	2	2	2	0	4	4	4	4	4	4	13	13	13	12	12	12	9	9	8	8	0	10	0
27931	4	2	2	2	6	2	2	2	1	1	1	8	8	8	2	3	3	11	2	2	6	4	9	0
27932	2	1	1	1	15	2	2	2	4	2	2	6	7	7	6	7	8	2	6	0	3	5	0	0
27933	13	2	1	1	13	2	2	2	2	1	1	13	13	12	10	1	2	10	9	6	0	1	0	0
27934	2	2	2	1	13	3	4	4	4	4	4	8	8	9	8	9	9	4	5	3	4	0	2	1
27935	7	2	2	1	5	2	2	2	2	2	2	7	7	7	6	6	6	5	5	5	3	3	2	0
27936	1	1	3	2	8	2	2	4	2	2	0	4	5	4	3	1	1	6	0	2	0	0	0	0
27937	3	2	2	1	10	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
27938	3	2	2	1	6	2	2	2	2	2	2	11	11	8	8	7	6	7	10	7	8	7	10	0
27939	3	1	2	2	2	1	1	1	1	1	1	2	3	3	2	3	3	3	3	3	8	5	5	0
27940	1	1	2	1	7	2	2	2	2	4	4	5	5	6	6	6	6	2	4	8	2	0	3	1
27941	10	1	1	2	5	2	2	4	4	2	2	9	10	10	9	10	10	8	6	0	7	7	9	0
27942	13	2	1	2	4	2	2	2	0	0	0	15	15	1	1	1	1	12	0	0	0	0	0	0
27943	3	2	2	2	0	3	4	2	2	2	4	4	4	4	4	4	5	0	2	2	3	6	7	0
27944	9	2	1	2	6	3	1	1	0	0	0	1	2	1	1	1	1	1	0	0	0	0	0	0
27945	3	2	2	2	2	3	0	0	1	1	2	0	0	0	2	10	10	0	0	6	12	4	4	0
27946	13	1	1	2	5	1	4	1	2	2	1	4	4	6	4	4	6	0	12	0	0	11	4	1
27947	4	2	3	1	13	2	2	0	0	0	0	12	1	1	1	1	1	0	0	0	0	0	0	0
27948	11	2	1	1	12	0	0	0	0	0	1	4	4	4	6	1	13	9	9	12	12	12	0	0
27949	11	2	2	2	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	0	0	1	1
27950	11	2	3	1	10	1	1	1	1	1	1	1	3	2	1	1	1	6	1	0	0	0	1	1
27951	1	1	3	2	7	3	4	4	4	4	4	6	6	7	6	7	7	0	7	0	6	0	3	0
27952	4	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	1	2	1	0
27953	8	1	1	2	6	2	2	2	2	2	2	7	9	9	9	10	10	12	5	10	6	8	11	0
27954	3	2	2	1	10	2	2	2	2	2	2	11	9	9	9	9	10	6	5	5	4	4	4	0
27955	13	2	1	1	7	2	2	2	2	2	2	15	15	15	14	13	13	12	12	10	8	8	10	0
27956	10	2	2	1	8	2	2	2	2	2	2	14	13	13	12	12	12	10	10	7	8	7	7	0
27957	13	1	2	1	8	2	2	2	2	2	2	10	11	11	10	7	6	8	8	7	3	2	2	0
27958	11	2	1	2	10	1	1	1	1	1	1	6	2	5	6	2	1	1	11	12	4	0	0	0
27959	4	2	2	1	13	2	2	2	2	2	2	12	12	13	12	12	12	7	8	7	8	8	8	0
27960	3	2	2	2	1	0	0	1	4	4	2	1	1	10	9	9	10	0	13	3	0	4	4	0
27961	1	1	2	2	15	4	4	6	6	6	6	3	3	3	2	2	3	0	0	0	0	0	0	0
27962	8	1	1	1	8	1	1	0	0	0	1	2	0	0	0	0	3	0	0	0	0	6	0	1
27963	3	2	2	2	3	3	4	2	2	4	4	11	10	11	10	11	10	0	6	8	6	0	6	1
27964	11	2	1	2	5	0	0	0	0	0	0	2	3	4	2	2	2	7	9	2	2	1	6	1
27965	10	2	2	2	8	1	1	4	1	1	1	9	3	2	2	1	1	4	0	3	0	0	0	0
27966	14	2	1	2	6	1	1	1	1	2	2	6	7	9	12	12	10	13	13	12	12	12	12	0
27967	4	2	2	1	10	0	0	0	0	0	1	1	1	1	1	1	2	0	0	0	0	1	0	0
27968	8	1	1	1	12	1	1	1	1	1	4	1	1	2	0	1	1	0	1	0	2	0	1	0
27969	0	1	3	2	6	2	2	2	2	2	2	4	4	5	4	4	4	2	2	0	1	3	3	0
27970	11	2	1	1	14	1	1	1	1	1	1	10	6	11	7	11	10	12	13	12	12	12	12	0
27971	3	2	2	1	3	2	2	2	2	2	2	11	11	11	10	11	5	6	5	5	7	1	3	0
27972	6	1	1	1	11	2	2	2	2	2	0	8	8	8	8	1	1	3	5	3	0	0	0	0
27973	11	2	1	2	15	2	2	2	2	2	2	15	15	15	13	13	12	13	12	10	9	11	1	0
27974	12	1	2	1	11	2	2	1	1	2	2	15	1	15	13	14	13	0	13	12	12	12	12	0
27975	11	2	2	2	10	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	11	0
27976	11	2	1	2	6	2	2	2	2	2	2	12	12	12	11	11	12	8	7	7	8	7	7	0
27977	9	2	4	2	2	1	1	0	1	1	0	3	1	2	2	1	1	0	1	2	1	0	1	0
27978	2	1	2	1	8	0	1	1	1	1	0	5	3	5	3	3	1	6	11	7	6	0	0	0
27979	6	1	1	2	5	2	2	2	2	2	2	12	12	12	11	11	11	8	8	7	7	7	3	0
27980	1	2	2	2	0	2	2	2	2	2	2	6	6	7	6	7	7	3	7	5	2	2	2	0
27981	1	1	1	2	4	2	2	2	2	4	4	3	4	5	5	5	6	5	7	6	0	6	0	0
27982	12	2	1	2	7	1	1	1	0	0	0	4	1	1	1	1	1	0	0	0	0	0	0	0
27983	14	1	3	2	14	1	1	1	1	1	1	3	2	2	2	2	1	1	1	2	2	0	1	0
