record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
109437	11	7	0	9	11	6	1	2	0
109438	2	12	0	11	2	6	1	1	0
109439	1	15	0	1	8	12	0	0	0
109440	0	5	0	0	3	0	0	0	0
109441	4	7	0	6	15	9	1	2	0
109442	8	4	0	10	8	6	2	1	0
109443	0	15	0	4	14	13	2	0	0
109444	3	11	0	2	2	5	0	1	0
109445	7	10	0	9	9	13	3	0	0
109446	14	10	1	15	6	9	2	1	1
109447	2	10	0	3	15	13	2	2	0
109448	11	11	0	11	6	10	0	1	0
109449	0	7	0	11	7	3	1	2	0
109450	5	14	0	2	3	8	0	0	0
109451	13	1	0	14	6	10	1	0	0
109452	7	9	0	2	6	5	0	0	0
109453	5	2	1	3	2	2	0	0	0
109454	11	4	0	14	0	1	0	3	0
109455	2	2	0	3	5	7	0	0	0
109456	11	0	0	6	1	3	0	0	0
109457	10	11	0	9	12	13	2	0	0
109458	7	4	0	1	7	1	0	0	0
109459	2	15	0	12	2	6	1	0	0
109460	14	10	0	0	4	0	0	0	0
109461	14	0	0	1	0	1	0	0	0
109462	3	13	0	5	4	3	1	1	0
109463	3	6	1	2	14	7	1	0	0
109464	9	3	0	15	0	3	1	0	0
109465	13	9	0	13	4	3	0	0	0
109466	6	4	0	12	11	7	2	3	0
109467	12	0	1	2	9	2	0	0	0
109468	1	15	0	0	13	9	0	1	0
109469	11	12	0	11	7	3	1	0	0
109470	12	13	0	13	14	13	1	1	0
109471	10	4	0	13	3	7	1	1	0
109472	3	11	0	1	1	3	0	0	0
109473	10	15	0	12	3	7	1	0	0
109474	11	9	0	14	8	9	1	3	0
109475	4	10	0	10	15	7	3	0	0
109476	0	15	1	0	11	3	0	0	0
109477	7	13	0	4	9	4	1	1	0
109478	9	10	1	9	10	13	1	0	1
109479	14	14	0	0	0	2	0	0	0
109480	6	15	0	2	9	12	0	1	0
109481	10	7	0	9	13	11	2	3	0
109482	5	14	0	1	3	3	0	0	0
109483	1	5	0	10	2	6	1	2	0
109484	7	1	0	3	10	4	0	0	0
109485	5	7	0	7	12	10	1	3	0
109486	14	15	0	1	3	0	0	0	0
109487	10	8	0	14	1	7	1	3	0
109488	6	5	0	7	9	8	2	2	0
109489	11	0	0	12	1	10	0	0	1
109490	6	14	1	14	3	13	1	0	0
109491	11	7	1	2	2	5	0	3	1
109492	12	10	0	11	14	12	3	0	0
109493	9	10	0	4	3	5	0	1	0
109494	10	7	0	8	3	8	1	3	0
109495	2	7	0	8	8	12	2	1	0
109496	7	0	0	7	2	6	1	0	0
109497	6	2	0	4	8	13	0	0	0
109498	10	8	0	2	5	1	0	0	1
109499	0	7	1	11	14	13	2	1	0
109500	10	0	0	15	1	11	1	0	0
109501	12	10	1	7	10	8	1	0	0
109502	9	11	0	2	5	1	0	0	0
109503	11	3	1	12	6	5	1	3	1
109504	9	10	0	7	2	7	2	0	0
109505	0	14	0	0	14	3	0	1	0
109506	13	7	0	3	7	2	0	3	0
109507	5	9	0	3	10	4	0	1	0
109508	2	7	0	9	14	13	3	1	0
109509	6	7	0	14	3	8	2	0	0
109510	10	5	1	11	2	6	1	2	1
109511	4	14	1	13	1	6	1	0	0
109512	7	4	0	3	10	8	0	3	0
109513	6	14	0	2	15	4	1	0	0
109514	9	12	0	12	8	6	1	0	0
109515	14	0	0	6	1	4	0	0	0
109516	11	2	1	1	1	1	0	1	1
109517	5	13	0	11	5	5	1	1	0
109518	0	5	0	4	13	6	1	1	0
109519	14	7	0	11	3	4	1	2	0
109520	9	9	0	11	10	12	2	2	0
109521	10	9	1	14	4	9	2	0	0
109522	3	9	0	12	10	9	1	3	0
109523	14	0	0	6	1	0	0	0	0
109524	2	14	0	15	0	10	0	0	0
109525	5	4	0	10	9	3	1	3	0
109526	6	14	0	4	9	10	1	0	0
109527	7	3	0	15	0	4	2	2	0
109528	6	13	0	8	12	12	2	0	0
109529	2	15	0	1	5	8	0	0	0
109530	14	10	0	0	13	0	0	0	0
109531	1	14	0	0	1	1	0	0	0
109532	0	1	0	1	4	6	0	0	0
109533	10	1	0	15	0	12	2	2	0
109534	13	4	0	9	8	6	1	3	0
109535	14	7	1	10	1	4	0	3	0
109536	4	5	0	7	14	12	1	2	0
109537	2	13	0	11	9	12	3	0	0
109538	3	1	0	11	7	7	1	1	0
109539	12	9	1	7	5	1	1	0	0
109540	12	8	1	15	1	13	3	0	1
109541	4	5	0	8	12	7	1	1	0
109542	14	0	0	5	1	4	0	0	1
109543	7	6	0	10	11	9	2	2	0
109544	14	4	0	5	12	2	2	0	0
109545	5	13	0	8	6	7	1	0	0
109546	6	10	1	10	6	12	1	0	0
109547	8	8	0	14	7	6	2	3	0
109548	4	9	0	7	12	13	2	0	0
109549	2	3	0	1	3	3	0	0	0
109550	12	0	1	2	5	3	0	0	0
109551	8	6	0	10	14	8	2	0	0
109552	3	5	0	3	6	3	0	0	0
109553	4	5	0	1	8	6	0	0	0
109554	0	13	0	7	15	11	3	1	0
109555	9	14	0	13	3	12	1	0	0
109556	5	15	0	1	6	2	0	0	0
109557	12	8	0	9	7	12	1	3	0
109558	6	12	0	8	15	8	2	1	0
109559	0	10	0	0	0	5	0	0	0
109560	0	11	0	7	15	10	1	1	0
109561	12	9	0	12	3	8	1	1	0
109562	11	0	0	12	4	6	1	2	0
109563	6	9	0	8	11	12	1	1	0
109564	3	14	0	1	7	7	0	1	0
109565	4	2	0	14	4	7	1	2	0
109566	2	10	0	12	12	12	2	0	0
109567	9	0	0	1	13	1	0	0	0
109568	0	5	0	12	8	4	2	0	0
109569	8	1	1	12	5	9	1	0	0
109570	1	5	0	2	10	3	1	0	0
109571	0	15	0	0	2	8	0	0	0
109572	6	13	0	2	9	6	0	0	0
109573	9	7	1	9	6	5	0	1	1
109574	5	4	0	14	3	7	2	0	0
109575	0	4	1	11	3	9	1	1	0
109576	9	1	0	8	0	4	0	0	0
109577	7	5	0	15	0	1	0	0	0
109578	9	4	0	3	2	5	0	0	0
109579	11	10	0	12	15	13	3	1	0
109580	8	12	0	13	7	8	2	2	0
109581	5	2	0	13	8	11	1	0	0
109582	14	7	0	5	0	0	0	0	0
109583	4	14	0	1	1	3	0	1	0
109584	9	10	1	11	8	12	2	1	0
109585	5	12	0	2	11	7	0	1	0
109586	8	13	0	13	9	12	2	1	0
109587	1	14	0	8	1	6	0	0	0
109588	6	3	1	9	14	10	3	0	0
109589	2	7	0	6	3	8	1	2	0
109590	14	0	1	11	6	6	1	0	1
109591	12	6	0	11	14	12	3	0	0
109592	11	11	0	10	7	8	1	2	0
109593	2	14	0	9	0	9	0	0	0
109594	1	3	0	9	2	8	0	3	0
109595	8	4	0	7	4	6	0	0	0
109596	9	5	0	13	6	11	1	1	0
109597	0	3	1	2	15	7	1	3	0
109598	3	10	0	3	4	13	0	0	0
109599	9	3	0	11	4	7	2	3	0
109600	5	7	0	8	1	4	0	0	0
109601	10	0	0	5	2	3	0	0	0
109602	11	12	0	15	0	7	0	0	0
109603	12	1	0	15	0	8	1	1	0
109604	8	4	0	10	9	4	1	2	0
109605	0	4	0	14	10	11	1	0	0
109606	11	13	1	12	11	12	1	0	0
109607	7	14	0	8	15	13	2	1	0
109608	10	1	0	14	5	5	2	0	0
109609	1	8	0	12	7	6	1	2	0
109610	2	12	0	6	14	10	1	2	0
109611	8	4	0	13	7	6	1	2	1
109612	1	6	0	5	11	9	2	2	0
109613	5	7	0	8	5	6	2	3	0
109614	5	5	0	13	5	8	1	2	0
109615	9	6	0	10	9	12	1	1	0
109616	12	1	0	10	3	7	0	0	0
109617	7	5	0	13	1	9	1	0	0
109618	14	3	1	2	15	11	0	0	1
109619	10	9	0	3	6	7	0	0	0
109620	10	1	1	11	10	9	1	0	0
109621	10	2	0	12	6	12	1	2	0
109622	14	9	0	1	1	1	0	0	0
109623	0	0	0	0	1	0	0	0	0
109624	8	5	0	7	11	7	3	0	0
109625	7	1	0	1	2	2	0	0	0
109626	10	10	0	8	9	8	2	0	0
109627	7	15	0	4	6	10	0	0	0
109628	14	0	0	4	1	2	0	0	0
109629	14	0	0	3	1	0	0	0	0
109630	4	13	0	7	11	2	1	0	0
109631	11	5	0	3	8	10	0	1	0
109632	4	8	0	9	13	10	1	0	0
109633	6	14	0	15	0	8	0	0	0
109634	14	2	0	11	13	8	3	3	0
109635	12	2	0	2	0	2	0	2	0
109636	0	15	0	2	7	2	0	0	0
109637	9	9	1	14	10	13	2	0	0
109638	7	2	1	6	1	6	0	0	1
109639	8	2	1	10	10	8	1	0	0
109640	2	13	0	1	3	9	0	0	0
109641	4	6	0	14	11	7	3	3	0
109642	6	15	0	2	7	1	0	1	0
109643	9	10	0	14	4	11	1	0	0
109644	4	11	0	6	10	2	1	0	0
109645	5	8	0	15	1	12	2	0	0
109646	10	8	0	14	7	12	2	3	0
109647	0	4	1	7	11	3	1	0	0
109648	6	3	0	4	5	4	0	1	0
109649	12	10	1	8	15	13	2	1	0
109650	0	0	0	6	2	4	0	0	0
109651	5	0	0	5	2	2	0	0	0
109652	11	6	1	13	5	4	2	2	0
109653	12	3	0	14	13	12	2	2	0
109654	6	15	0	1	13	2	0	0	0
109655	2	8	0	9	14	10	2	0	0
109656	12	11	1	14	11	10	2	2	0
109657	7	9	1	10	5	10	1	2	0
109658	9	3	0	13	8	9	2	0	0
109659	9	14	0	8	14	12	1	1	1
109660	10	4	0	11	2	5	0	1	0
109661	14	11	0	8	0	3	0	0	1
109662	14	3	1	8	14	6	3	0	1
109663	0	12	0	5	13	13	1	0	0
109664	11	5	0	7	13	6	3	0	0
109665	5	10	0	2	14	2	0	1	0
109666	11	11	0	3	4	2	0	1	0
109667	6	14	0	5	6	13	0	0	0
109668	9	4	0	9	14	10	2	2	0
109669	10	3	0	0	4	1	0	1	0
109670	6	10	0	5	14	8	1	2	0
109671	4	14	0	9	3	5	1	0	0
109672	0	6	0	9	9	11	1	0	0
109673	9	1	0	10	14	7	2	3	0
109674	1	5	0	7	8	7	1	0	0
109675	8	5	1	15	5	11	1	2	0
109676	1	13	0	0	6	5	0	0	0
109677	7	14	0	3	8	4	0	0	0
109678	13	2	0	10	10	7	1	0	0
109679	0	4	1	6	10	3	2	0	0
109680	14	1	0	2	5	1	0	3	0
109681	4	13	0	5	4	6	1	0	0
109682	5	9	0	15	0	6	0	0	0
109683	0	6	0	15	1	6	1	1	0
109684	5	10	0	2	7	5	0	0	0
109685	13	3	0	4	8	10	0	0	0
109686	0	0	1	4	1	1	0	0	0
109687	0	3	0	12	10	9	2	0	0
109688	3	15	0	9	14	9	2	0	0
109689	0	9	1	0	0	0	0	0	1
109690	0	12	0	10	7	3	2	0	0
109691	12	13	0	15	4	12	2	0	0
109692	11	8	0	12	10	12	3	2	1
109693	2	12	0	5	9	7	1	0	0
109694	10	11	0	8	4	7	0	1	0
109695	3	9	1	4	15	13	2	0	1
109696	11	6	1	11	13	9	2	0	0
109697	0	4	0	2	11	11	1	3	0
109698	14	3	1	5	3	6	0	0	1
109699	5	4	0	9	9	10	1	2	0
109700	11	5	1	4	8	9	0	3	0
109701	8	10	1	13	8	12	2	2	0
109702	11	1	0	2	4	3	0	3	0
109703	3	3	0	10	3	10	1	0	0
109704	9	10	0	7	8	9	1	0	0
109705	0	8	0	5	9	3	1	2	0
109706	2	15	0	3	11	8	2	0	0
109707	0	14	0	3	12	12	2	0	0
109708	0	4	0	11	14	6	2	1	0
109709	4	12	0	5	14	7	2	1	0
109710	3	9	0	8	10	9	2	0	0
109711	7	13	0	8	9	6	1	2	0
109712	13	6	0	10	8	6	1	1	0
109713	14	0	0	3	7	1	1	0	0
109714	3	9	0	4	8	7	1	1	0
109715	5	1	0	2	1	6	0	0	0
109716	9	7	0	13	7	8	2	0	0
109717	1	7	0	5	6	2	1	1	0
109718	4	7	0	10	13	8	2	3	0
109719	0	3	0	0	12	11	0	0	0
109720	6	1	0	14	3	4	1	0	0
109721	1	7	0	8	10	10	1	0	0
109722	4	14	0	14	4	12	1	0	0
109723	7	13	0	15	0	5	0	0	0
109724	1	12	1	2	3	13	0	0	0
109725	4	14	0	1	12	4	0	0	0
109726	10	6	0	14	0	2	1	2	0
109727	9	7	0	14	5	10	2	1	0
109728	1	12	1	12	11	13	1	0	0
109729	11	13	0	11	8	6	1	1	0
109730	0	15	0	0	4	4	0	0	0
109731	11	4	0	8	15	7	1	1	0
109732	7	12	0	5	6	12	0	1	0
109733	4	6	0	5	11	3	1	3	0
109734	2	13	0	9	15	6	1	1	1
109735	0	13	0	9	10	6	1	0	0
109736	3	4	1	3	13	6	1	2	0
109737	9	3	0	11	12	9	2	0	0
109738	5	12	0	9	8	4	2	0	0
109739	2	10	0	6	13	13	2	0	0
109740	5	12	0	14	7	12	2	1	0
109741	2	13	0	1	12	10	0	0	0
109742	12	5	0	3	2	3	0	0	0
109743	0	13	0	13	1	10	0	1	0
109744	14	2	1	13	2	8	1	2	1
109745	12	0	1	2	7	3	0	0	1
109746	1	6	0	4	7	7	1	3	0
109747	6	5	0	7	13	8	2	2	0
109748	0	6	0	9	6	10	2	0	0
109749	10	14	0	5	15	13	3	1	1
109750	8	11	0	11	6	5	1	1	0
109751	2	12	1	10	6	13	2	0	0
109752	14	1	0	1	8	2	0	3	1
109753	11	2	1	4	2	4	0	0	1
109754	2	11	0	2	15	9	1	1	0
109755	0	3	0	11	5	5	1	0	0
109756	6	4	1	4	13	9	1	0	1
109757	2	3	0	15	1	5	1	0	0
109758	8	4	0	4	12	4	1	1	0
109759	2	13	0	4	15	5	2	1	0
109760	9	9	0	7	7	6	1	0	0
109761	0	3	0	5	15	10	1	2	0
109762	9	6	0	13	9	10	2	0	0
109763	11	14	0	15	2	13	1	0	0
109764	11	10	0	9	13	6	2	3	0
109765	5	15	0	2	6	10	0	1	0
109766	0	9	1	0	10	4	0	2	0
109767	1	7	0	13	7	10	2	2	0
109768	14	0	0	15	0	10	0	3	1
109769	2	12	0	2	7	5	0	0	0
109770	1	13	0	9	3	11	1	2	0
109771	4	1	0	1	5	0	0	0	0
109772	7	15	1	14	15	11	3	0	0
109773	10	8	0	3	2	8	0	0	0
109774	11	12	1	5	15	12	2	1	0
109775	7	12	0	15	0	10	3	0	1
109776	0	6	0	6	9	5	1	1	0
109777	10	0	0	2	0	1	0	0	0
109778	1	14	0	2	6	6	1	1	0
109779	4	3	0	6	14	9	1	2	0
109780	10	9	0	13	6	13	2	1	0
109781	11	6	0	7	14	10	2	0	0
109782	9	1	0	11	9	12	2	0	0
109783	10	12	0	7	15	13	2	0	0
109784	9	15	0	12	15	13	3	0	0
109785	2	9	0	12	14	10	3	1	1
109786	0	15	0	0	7	6	0	0	0
109787	9	0	0	1	1	4	0	0	0
109788	13	6	1	8	15	9	2	0	0
109789	14	13	0	0	1	0	0	0	1
109790	2	14	0	1	4	10	0	0	0
109791	0	1	0	2	10	2	1	1	0
109792	5	11	0	11	8	7	1	0	0
109793	14	0	0	2	3	0	0	0	0
109794	5	4	0	8	7	4	1	3	0
109795	3	4	0	9	12	10	2	1	0
109796	8	3	0	15	0	6	0	2	0
109797	6	6	0	15	1	12	1	1	0
109798	4	5	0	1	12	12	0	0	0
109799	4	4	0	10	5	8	2	0	0
109800	4	0	0	0	10	4	0	1	0
109801	8	1	0	5	11	8	0	0	0
109802	6	12	0	10	10	13	1	1	0
109803	12	11	0	15	3	13	2	0	0
109804	9	11	1	11	11	9	1	2	0
109805	2	5	0	4	7	4	1	2	0
109806	7	10	0	13	7	3	2	1	0
109807	5	14	0	12	13	11	3	0	0
109808	4	7	0	7	13	10	3	0	0
109809	5	3	0	9	13	6	2	3	0
109810	7	0	0	12	4	10	1	2	0
109811	13	8	0	7	0	2	0	1	0
109812	0	7	0	14	5	10	1	0	0
109813	3	14	0	6	5	13	0	1	0
109814	6	7	0	1	10	6	0	0	0
109815	3	8	1	5	11	7	1	3	0
109816	7	9	0	11	13	7	2	1	0
109817	4	12	0	6	7	6	1	0	0
109818	5	2	0	14	6	9	2	0	0
109819	12	6	0	12	10	13	1	0	0
109820	11	11	0	10	13	11	2	0	0
109821	13	10	0	13	11	10	1	1	0
109822	14	10	1	12	11	8	1	0	1
109823	4	7	0	2	3	7	0	0	0
109824	9	11	0	5	2	3	0	0	0
109825	0	0	0	7	0	2	0	0	0
109826	0	8	0	0	3	7	0	0	0
109827	3	1	0	12	7	8	3	1	0
109828	1	15	0	0	7	1	0	0	0
109829	7	4	0	14	4	6	2	0	0
109830	4	7	0	3	11	3	1	0	0
109831	4	5	0	14	14	5	2	3	0
109832	13	10	1	6	5	8	0	2	0
109833	10	9	0	6	13	6	1	0	0
109834	6	8	0	1	3	0	0	3	0
109835	11	1	0	10	0	5	0	1	0
109836	5	12	0	8	15	10	3	0	0
109837	6	8	1	15	1	8	2	0	0
109838	14	1	0	3	3	1	0	1	0
109839	0	8	0	9	11	3	1	0	0
109840	12	7	0	6	6	9	0	0	0
109841	1	13	0	3	11	13	1	0	0
109842	4	13	0	15	13	13	3	0	0
109843	3	15	0	7	5	8	1	0	0
109844	3	3	0	8	4	6	1	2	0
109845	5	4	1	13	15	13	2	3	0
109846	0	3	0	9	10	4	2	0	0
109847	7	0	1	5	1	4	0	0	0
109848	4	14	0	14	10	13	3	1	0
109849	5	8	0	4	14	3	1	3	0
109850	14	0	0	1	5	1	0	0	0
109851	11	1	1	3	8	5	0	3	0
109852	11	7	1	13	1	7	0	1	0
109853	4	14	0	5	10	9	1	1	0
109854	4	14	0	6	10	5	1	1	0
109855	14	1	0	6	0	3	0	0	0
109856	3	9	0	12	2	7	1	0	0
109857	7	14	0	13	6	10	3	0	0
109858	0	1	0	1	12	9	0	1	0
109859	5	7	0	9	12	6	2	2	0
109860	4	5	0	6	10	7	1	2	0
109861	4	2	0	6	1	5	0	1	0
109862	2	14	0	5	10	13	0	1	0
109863	6	2	1	11	8	7	1	3	0
109864	1	11	0	9	6	9	1	0	0
109865	11	8	0	13	3	8	1	1	0
109866	1	11	1	2	10	2	0	1	0
109867	3	14	0	15	0	10	1	0	0
109868	12	8	0	10	15	10	2	0	0
109869	4	9	0	15	1	5	3	3	0
109870	10	15	0	14	11	7	2	1	0
109871	3	4	0	9	10	10	1	0	0
109872	1	0	0	0	4	0	0	0	0
109873	9	1	0	15	5	11	3	1	0
109874	11	10	0	10	10	13	1	0	0
109875	12	10	1	14	15	13	3	1	0
109876	6	1	0	9	14	12	2	0	0
109877	6	13	1	4	14	12	2	0	0
109878	10	10	0	7	10	6	2	0	0
109879	3	10	1	14	4	4	1	2	0
109880	0	10	0	7	10	5	1	0	0
109881	10	5	1	11	9	10	1	1	0
109882	5	1	1	2	6	4	0	0	0
109883	3	9	0	14	13	12	3	3	0
109884	3	9	0	11	9	8	2	0	0
109885	10	11	0	2	0	3	0	0	0
109886	8	7	0	10	14	8	1	3	0
109887	12	12	0	15	0	8	0	2	0
109888	5	12	0	3	8	2	1	0	0
109889	11	2	0	7	6	10	0	0	0
109890	14	5	1	3	8	3	0	1	0
109891	0	15	0	15	0	8	0	0	0
109892	6	4	0	12	9	10	2	3	0
109893	0	11	0	3	2	1	0	1	0
109894	8	0	0	1	0	0	0	0	0
109895	13	6	1	6	11	3	1	2	0
109896	12	8	0	13	15	12	2	1	0
109897	4	11	0	4	4	11	1	1	0
109898	3	1	0	8	2	5	1	0	0
109899	4	10	0	10	4	4	1	0	0
109900	1	15	0	1	1	8	0	0	0
109901	0	0	0	0	2	2	0	0	0
109902	6	15	0	2	5	4	0	0	0
109903	11	5	0	2	12	9	0	2	0
109904	4	3	0	8	10	10	1	1	0
109905	9	3	0	2	15	12	0	0	0
109906	1	10	0	0	2	6	0	0	0
109907	4	10	0	15	0	5	1	1	0
109908	7	13	0	8	4	11	1	0	0
109909	13	6	0	10	10	5	1	2	0
109910	14	9	1	12	15	9	3	1	0
109911	3	12	0	3	15	13	1	1	0
109912	1	15	0	9	5	11	2	0	0
109913	6	5	0	14	6	3	1	1	0
109914	2	14	1	1	2	10	0	0	0
109915	3	12	0	7	7	8	1	0	0
109916	5	14	0	3	3	10	1	0	0
109917	9	3	0	14	1	10	1	2	0
109918	9	6	0	12	9	10	1	3	0
109919	14	0	0	0	0	0	0	0	0
109920	13	2	0	5	11	7	0	2	0
109921	6	7	0	8	13	7	2	0	0
109922	5	12	0	1	3	2	0	0	0
109923	3	13	0	4	10	11	1	0	0
109924	2	7	0	6	14	3	2	1	0
109925	1	9	0	7	11	7	1	2	0
109926	14	0	0	2	2	0	0	2	0
109927	4	2	0	3	1	1	0	0	0
109928	8	6	1	9	13	12	2	3	0
109929	9	7	0	12	5	7	1	1	0
109930	11	2	1	4	4	4	0	0	0
109931	2	7	0	9	14	10	3	2	0
109932	14	2	0	12	6	5	1	3	0
109933	10	3	0	15	0	4	2	0	0
109934	14	1	0	15	2	4	2	0	0
109935	6	5	0	8	13	6	2	0	0
109936	8	7	1	11	1	6	1	3	0
109937	9	12	1	10	10	13	1	0	0
109938	7	7	0	10	8	6	1	2	0
109939	10	3	0	11	6	5	3	3	0
109940	2	14	0	0	14	10	0	1	0
109941	0	4	0	5	15	9	2	3	0
109942	8	9	1	13	11	11	3	3	0
109943	12	6	0	13	9	8	1	0	0
109944	4	11	0	13	6	13	2	0	0
109945	13	12	1	6	14	12	0	0	0
109946	7	10	1	6	0	4	0	0	0
109947	6	3	0	10	10	10	1	2	0
109948	2	5	0	7	14	10	2	3	0
109949	7	1	0	11	1	3	0	1	0
109950	10	8	0	12	3	7	1	3	0
109951	2	3	0	13	9	12	2	2	0
109952	6	3	0	9	7	10	0	2	1
109953	2	8	0	2	14	6	0	0	0
109954	7	1	0	9	5	13	1	2	0
109955	10	0	0	12	0	3	0	0	1
109956	14	14	0	1	14	0	0	0	0
109957	5	6	0	4	12	4	2	3	0
109958	8	5	0	3	8	11	0	3	1
109959	8	14	1	6	3	1	1	0	0
109960	9	0	0	6	0	1	0	0	0
109961	7	7	0	8	8	5	1	3	0
109962	8	2	1	14	4	13	3	0	0
109963	4	9	0	9	12	10	1	0	0
109964	4	15	1	1	10	10	0	0	1
109965	11	8	0	13	11	12	2	1	0
109966	11	0	1	5	9	5	0	0	0
109967	13	7	0	13	11	6	3	0	0
109968	1	0	0	0	2	2	0	0	0
109969	12	13	0	11	10	12	1	1	0
109970	9	10	0	10	7	5	1	0	0
109971	0	8	0	14	9	4	3	2	0
109972	0	15	0	1	9	12	1	0	0
109973	3	15	0	2	8	3	0	0	0
109974	4	3	0	11	4	4	1	2	0
109975	9	13	0	15	0	9	1	0	0
109976	0	10	0	3	13	8	1	0	0
109977	7	6	0	10	13	6	1	0	0
109978	14	14	1	2	1	2	0	0	0
109979	14	12	0	11	5	5	1	0	0
109980	1	5	0	15	0	3	0	1	0
109981	0	10	1	0	14	10	0	0	0
109982	2	13	0	4	7	4	1	0	0
109983	1	15	0	5	6	4	1	0	0
109984	5	7	0	7	15	9	2	0	0
109985	0	13	0	8	7	7	2	0	0
109986	6	4	0	9	14	10	2	2	0
109987	4	13	0	5	6	11	1	0	0
109988	9	14	1	13	6	10	2	0	0
109989	11	10	0	11	15	13	2	2	0
109990	10	3	0	8	9	1	1	2	0
109991	8	0	0	4	3	2	0	0	0
109992	4	13	0	3	15	6	1	0	0
109993	2	9	0	1	5	4	0	0	0
109994	9	8	1	5	15	6	1	1	0
109995	12	1	0	2	12	5	0	3	0
109996	6	11	0	13	14	12	3	3	0
109997	3	10	0	9	7	13	1	0	0
109998	8	12	0	11	5	9	2	1	0
109999	3	2	0	6	8	10	0	1	0
110000	5	6	0	0	3	1	0	1	0
110001	1	15	0	0	1	3	0	0	0
110002	11	5	1	2	9	2	0	0	1
110003	9	8	0	7	3	12	1	0	0
110004	9	13	0	12	9	13	1	0	1
110005	14	12	1	12	8	8	2	0	1
110006	2	4	0	1	0	2	0	0	0
110007	9	5	1	4	12	7	1	1	0
110008	2	12	0	3	15	10	1	2	0
110009	1	15	0	0	5	2	0	0	0
110010	2	12	0	1	3	8	0	1	0
110011	0	7	0	9	6	9	1	2	0
110012	14	4	0	0	15	1	0	0	0
110013	3	10	0	9	12	10	1	2	0
110014	8	2	1	3	8	12	0	0	0
110015	9	0	0	5	2	6	0	0	0
110016	0	2	0	2	4	6	0	0	0
110017	6	2	0	14	1	7	1	1	0
110018	8	4	0	6	10	2	2	0	0
110019	6	8	0	4	7	8	0	1	0
110020	14	8	0	11	13	1	2	0	0
110021	0	8	1	2	11	6	0	1	0
110022	14	7	0	2	3	2	0	0	1
110023	13	8	0	14	5	6	2	0	1
110024	0	12	0	8	15	9	3	0	0
110025	7	2	0	11	5	11	1	1	0
110026	11	8	0	14	4	13	2	2	1
110027	14	0	1	5	10	1	0	0	0
110028	14	3	0	12	5	3	2	2	0
110029	13	3	1	11	8	3	2	1	0
110030	3	6	0	9	14	5	2	3	0
110031	5	5	0	8	15	4	2	2	0
110032	14	4	1	14	2	5	1	2	0
110033	0	15	0	1	8	7	1	0	0
110034	6	5	0	13	15	13	3	3	1
110035	2	11	0	3	2	6	0	3	0
110036	12	3	0	4	4	4	0	3	0
110037	5	11	0	14	2	13	0	1	0
110038	0	1	0	3	6	2	1	0	0
110039	6	3	0	11	11	9	2	2	0
110040	10	12	0	13	8	7	1	0	0
110041	0	13	0	2	5	3	1	1	0
110042	4	14	0	1	12	6	0	1	0
110043	13	7	1	9	8	9	0	2	1
110044	6	4	1	4	3	9	0	0	0
110045	9	12	0	11	14	13	1	1	0
110046	5	7	0	9	11	13	2	1	0
110047	8	3	0	7	10	9	1	3	0
110048	5	0	0	5	1	2	0	0	0
110049	0	14	0	13	10	12	3	0	0
110050	4	6	0	15	4	7	1	2	1
110051	2	13	1	8	15	12	3	2	0
110052	9	12	0	7	14	7	2	1	0
110053	6	6	1	14	3	9	1	2	0
110054	9	13	1	14	9	10	2	0	0
110055	2	8	0	0	14	9	0	0	0
110056	9	0	0	1	0	1	0	0	0
110057	0	4	0	3	10	2	0	2	0
110058	1	15	0	6	3	10	1	0	0
110059	5	5	0	10	7	5	2	0	0
110060	4	13	0	2	13	12	1	0	0
110061	13	10	0	15	2	12	2	0	0
110062	8	7	0	4	15	5	2	1	0
110063	0	14	0	10	2	5	1	0	0
110064	11	4	0	7	12	8	0	0	0
110065	14	14	0	0	0	0	0	0	0
110066	12	7	1	7	4	10	0	0	0
110067	3	13	0	8	10	9	1	1	0
110068	0	14	0	0	1	2	0	0	0
110069	8	5	0	8	3	5	0	2	0
110070	10	9	0	2	13	4	0	0	0
110071	2	14	0	9	7	9	1	0	0
110072	14	9	0	15	0	1	1	0	0
110073	1	15	0	1	6	10	0	0	0
110074	0	11	0	9	15	7	1	2	0
110075	5	7	0	4	8	3	0	0	0
110076	14	1	1	14	1	2	1	3	1
110077	0	6	0	4	15	5	1	1	0
110078	8	7	0	6	11	4	1	3	0
110079	8	5	0	7	13	13	3	3	0
110080	0	12	0	1	1	3	0	0	0
110081	0	11	0	5	13	5	1	3	0
110082	7	8	1	11	12	11	2	1	0
110083	8	2	0	11	3	4	1	2	0
110084	9	4	0	12	9	12	1	2	0
110085	6	12	0	2	3	10	0	0	0
110086	0	6	0	13	1	4	1	2	0
110087	2	3	0	0	3	0	0	2	0
110088	11	6	1	12	7	12	1	2	0
110089	3	9	0	0	5	9	0	1	0
110090	5	2	0	8	14	7	3	0	0
110091	0	15	0	1	13	3	0	0	0
110092	7	6	0	6	7	10	2	3	0
110093	14	8	1	4	6	2	0	3	1
110094	2	13	0	8	14	8	2	1	0
110095	10	0	1	6	1	3	0	0	1
110096	11	3	0	8	8	5	1	3	0
110097	5	0	0	15	2	5	2	1	0
110098	8	7	0	10	6	6	2	1	0
110099	0	15	0	5	1	9	0	0	0
110100	4	5	0	10	13	7	3	3	0
