record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
27760	14	2	13	11	0	12	4	4	1	0	0	7	38	1
27761	5	2	1	15	2	3	3	4	0	0	0	4	23	0
27762	1	2	5	11	4	0	3	4	1	0	0	4	38	0
27763	3	2	12	6	4	4	2	4	1	0	0	5	25	0
27764	5	2	9	11	4	8	3	4	0	0	0	4	12	0
27765	13	2	3	11	4	7	1	2	1	0	0	4	13	0
27766	2	2	0	9	4	9	1	4	0	0	0	1	38	0
27767	0	2	5	11	4	6	3	4	1	0	0	4	38	0
27768	15	1	12	9	6	9	4	4	0	0	0	7	38	1
27769	4	2	12	15	4	7	4	2	0	0	0	4	38	0
27770	5	0	4	8	4	9	3	4	1	0	0	4	38	0
27771	13	2	0	12	2	3	5	4	0	0	0	6	38	1
27772	13	0	3	7	2	0	0	4	1	0	0	4	38	0
27773	13	2	5	9	0	0	1	4	0	0	0	4	38	0
27774	7	5	3	9	2	9	5	4	0	0	0	3	38	0
27775	4	2	2	7	4	6	4	4	1	0	0	5	38	0
27776	11	2	15	8	2	2	0	4	1	0	0	4	38	0
27777	12	2	5	11	2	2	0	4	1	0	0	4	38	0
27778	11	1	10	15	4	7	4	2	0	0	0	4	38	0
27779	2	1	12	9	4	9	2	4	0	0	0	6	38	0
27780	9	2	3	14	4	9	1	4	0	1	0	6	38	1
27781	8	2	15	15	2	0	0	4	1	0	0	4	38	0
27782	5	2	3	6	4	11	1	4	1	0	0	4	38	1
27783	15	3	11	11	2	3	0	4	1	0	0	4	38	1
27784	10	2	2	11	2	7	5	2	0	0	0	3	38	0
27785	2	2	0	15	2	13	0	4	1	0	0	1	38	0
27786	9	2	6	11	2	6	0	4	1	0	0	4	38	1
27787	3	2	14	15	2	11	0	4	1	0	0	6	38	0
27788	8	2	8	9	2	9	0	4	1	0	0	6	38	1
27789	4	2	8	11	0	13	4	2	0	0	0	1	38	0
27790	13	2	5	9	2	2	0	1	1	0	0	4	38	0
27791	1	2	4	15	4	11	3	4	1	0	0	3	38	0
27792	0	2	6	1	4	7	3	4	0	0	0	0	38	0
27793	8	2	0	9	2	7	0	4	1	1	0	7	38	0
27794	5	4	13	6	2	2	0	4	1	0	0	4	38	0
27795	8	2	10	11	2	5	0	4	1	0	0	1	38	0
27796	13	2	9	9	0	3	1	4	1	1	0	6	38	1
27797	4	4	4	11	0	2	3	4	1	0	0	4	38	0
27798	12	2	2	9	2	3	0	4	1	1	0	7	38	1
27799	5	1	8	12	2	9	0	4	1	0	0	5	38	0
27800	5	2	11	9	2	11	0	4	1	0	0	4	38	1
27801	8	2	13	12	2	3	0	4	1	0	0	7	4	1
27802	9	4	0	11	0	2	1	4	1	0	0	5	1	0
27803	7	2	11	11	0	11	1	4	0	0	0	2	38	0
27804	14	2	7	9	4	3	1	4	0	0	0	5	38	1
27805	1	2	10	11	4	6	2	4	1	0	0	4	38	0
27806	2	2	3	4	2	5	0	4	1	0	0	4	25	0
27807	2	2	15	11	2	3	0	4	1	0	0	6	38	0
27808	7	2	6	9	2	3	0	4	1	0	0	5	38	1
27809	10	2	5	13	4	5	1	4	1	0	0	1	38	0
27810	15	5	14	9	4	3	1	4	1	0	0	4	38	0
27811	4	2	7	15	4	7	1	4	1	0	0	4	38	0
27812	15	4	6	0	2	6	0	4	1	0	0	4	38	0
27813	1	2	2	15	4	6	3	4	0	0	0	2	38	0
27814	0	2	6	11	4	5	1	4	1	0	0	4	38	0
27815	6	2	9	11	2	0	5	4	0	0	0	6	38	0
27816	4	3	10	9	2	9	0	4	1	0	0	6	38	1
27817	11	2	3	8	0	3	4	4	0	0	0	5	38	0
27818	11	2	12	9	0	9	4	2	1	0	0	4	38	0
27819	9	2	8	15	2	7	5	4	0	0	0	4	33	0
27820	5	2	6	11	4	2	4	4	1	0	0	4	38	0
27821	2	2	0	8	4	13	1	4	1	0	0	4	38	0
27822	3	2	3	11	0	0	4	4	0	0	0	5	38	0
27823	11	5	2	9	4	9	1	1	0	0	0	3	38	0
27824	5	2	8	9	4	9	1	4	0	0	0	7	38	1
27825	10	2	14	15	2	9	0	4	1	0	0	5	38	1
27826	1	2	3	15	4	0	3	4	1	0	0	2	38	0
27827	11	4	6	9	2	3	0	4	1	0	0	7	38	0
27828	15	2	7	11	0	7	4	2	0	0	0	3	38	0
27829	11	4	4	11	2	11	0	1	1	0	0	6	34	1
27830	1	2	6	11	4	0	1	4	0	0	0	4	38	0
27831	9	2	8	15	0	0	4	4	0	0	0	4	38	0
27832	8	4	12	11	2	3	0	4	1	0	0	7	38	1
27833	10	2	10	15	2	3	5	4	0	0	0	4	7	1
27834	4	2	1	9	2	9	0	4	1	0	0	4	38	1
27835	9	2	8	11	2	7	0	4	1	0	0	5	38	0
27836	10	2	12	11	2	2	0	4	1	0	0	4	38	0
27837	9	2	3	11	6	11	1	4	0	0	0	4	38	0
27838	14	2	8	11	4	9	1	4	0	0	0	5	38	0
27839	11	2	1	9	0	3	3	4	0	0	0	6	38	1
27840	7	2	3	6	4	2	1	4	1	0	0	4	38	0
27841	13	2	15	9	2	3	0	4	1	0	0	5	38	1
27842	9	3	4	7	2	3	0	4	1	1	0	6	38	1
27843	12	2	14	11	2	11	0	4	1	0	0	5	38	1
27844	11	0	14	8	2	10	0	4	1	1	0	4	38	0
27845	3	2	0	11	4	2	3	4	1	0	0	1	38	0
27846	5	2	15	15	0	5	1	4	1	0	0	0	38	0
27847	12	2	5	8	0	12	4	4	0	0	0	4	38	0
27848	3	2	6	15	4	11	1	4	0	0	0	4	38	0
27849	1	2	9	11	4	5	3	4	1	0	0	1	38	0
27850	2	2	10	11	2	7	5	4	0	0	0	2	38	0
27851	14	2	0	11	2	0	5	4	0	0	0	4	38	0
27852	14	5	0	9	2	3	0	4	1	0	0	4	38	0
27853	7	2	6	2	2	6	0	4	1	0	0	4	38	0
27854	13	2	6	6	2	13	0	4	1	0	0	4	38	0
27855	4	2	4	9	2	9	0	4	1	0	0	4	38	1
27856	2	2	10	9	4	2	1	4	0	0	0	4	38	0
27857	11	2	6	15	2	9	0	4	1	0	0	6	38	1
27858	12	2	3	15	0	6	1	2	0	0	0	4	38	0
27859	3	2	7	11	4	0	1	4	0	0	0	4	38	0
27860	1	2	13	15	4	5	3	2	1	0	0	4	10	0
27861	13	2	13	15	2	13	0	4	1	0	0	5	38	1
27862	8	2	4	11	2	2	0	4	1	0	0	4	38	0
27863	2	1	9	7	4	10	1	4	1	0	0	6	38	0
27864	10	2	2	11	2	11	0	4	1	0	0	5	38	0
27865	15	1	1	9	2	9	5	4	0	0	0	4	38	0
27866	3	2	15	7	4	9	1	4	0	0	0	4	38	0
27867	13	2	15	11	2	12	0	4	1	0	0	4	38	0
27868	15	2	11	9	6	11	1	4	1	0	0	3	38	1
27869	1	2	3	11	2	2	0	4	1	0	0	3	38	0
27870	9	2	0	15	0	7	4	4	0	0	0	7	38	0
27871	4	2	6	11	2	2	0	4	1	0	0	4	30	1
27872	11	2	8	9	4	9	3	4	1	0	0	4	38	0
27873	5	0	1	9	4	9	1	4	1	0	0	4	38	1
27874	12	2	9	5	2	5	0	4	1	0	0	4	38	0
27875	4	2	1	11	2	13	0	4	1	0	0	4	38	0
27876	10	2	1	9	4	11	1	4	1	1	0	6	38	1
27877	12	2	5	11	2	7	5	1	0	0	0	0	29	0
27878	3	2	12	11	2	2	0	4	1	0	0	5	38	0
27879	1	0	11	15	4	3	1	4	0	0	0	4	38	0
27880	5	4	14	15	2	7	5	4	0	0	0	2	38	0
27881	11	4	10	0	2	2	0	4	1	0	0	7	38	0
27882	12	4	15	15	0	11	4	4	1	0	0	7	38	1
27883	10	2	4	9	2	3	0	4	1	0	0	4	38	1
27884	13	1	7	11	0	13	4	2	1	0	0	4	38	0
27885	13	0	14	2	2	0	0	4	1	0	0	4	38	0
27886	13	2	3	10	4	3	1	4	1	0	0	4	38	1
27887	7	2	2	9	4	9	1	4	0	0	0	5	38	0
27888	11	2	2	9	0	11	1	4	0	0	0	4	38	0
27889	1	2	3	15	4	0	3	1	0	0	0	2	38	0
27890	14	2	8	0	2	7	0	4	1	0	0	4	38	0
27891	11	2	15	9	4	9	1	4	0	0	0	5	25	0
27892	14	2	2	10	2	11	0	4	1	0	0	4	38	0
27893	0	2	4	0	4	5	3	4	1	0	0	1	38	0
27894	7	2	14	15	2	12	0	4	1	0	0	6	30	0
27895	7	2	4	9	2	2	0	4	1	0	0	5	38	1
27896	6	2	14	15	2	6	0	4	1	0	0	3	38	0
27897	1	2	14	11	3	11	1	4	1	0	0	4	38	0
27898	9	2	1	15	2	11	5	1	0	0	0	4	29	0
27899	3	2	6	9	4	0	3	4	1	0	0	2	38	0
27900	4	2	14	9	4	11	1	4	1	0	0	6	38	1
27901	5	2	8	11	2	9	0	4	1	1	0	4	38	1
27902	9	0	12	11	2	0	0	4	1	0	0	4	38	0
27903	11	5	14	15	0	0	4	4	0	0	0	5	38	0
27904	3	2	12	0	2	6	0	4	1	0	0	4	12	0
27905	1	2	10	15	4	11	3	4	0	0	0	0	38	0
27906	7	2	9	15	2	2	0	4	1	0	0	6	38	0
27907	4	2	14	9	4	11	3	4	0	0	0	4	38	0
27908	10	2	10	15	2	9	0	4	1	0	0	4	38	1
27909	8	2	0	15	2	13	0	4	1	0	0	4	38	0
27910	10	5	3	11	0	3	4	4	0	0	0	4	38	0
27911	12	4	9	10	2	9	0	4	1	0	0	1	38	0
27912	1	2	9	15	4	5	3	4	1	0	0	0	38	0
27913	1	2	8	8	4	7	1	4	0	0	0	2	38	0
27914	9	2	10	9	2	9	0	4	1	0	0	4	38	1
27915	5	2	10	11	4	2	3	4	1	0	0	6	38	0
27916	3	4	12	9	4	0	1	2	0	0	0	1	38	0
27917	11	2	3	11	5	3	1	4	0	0	0	4	38	0
27918	14	2	5	1	2	11	0	4	1	0	0	7	38	0
27919	12	2	12	11	0	12	1	4	0	0	0	3	38	0
27920	2	0	4	9	4	3	1	4	1	0	0	4	38	0
27921	15	2	4	11	2	10	0	4	1	0	0	2	38	0
27922	11	4	6	15	2	3	0	4	1	0	0	6	38	1
27923	0	2	8	15	4	5	3	4	1	0	0	1	38	0
27924	12	4	0	12	2	4	0	4	1	0	0	7	38	0
27925	6	2	5	8	2	0	5	4	0	0	0	0	38	0
27926	15	2	1	15	4	7	1	1	1	0	0	3	38	0
27927	10	1	4	11	2	10	0	4	1	0	0	7	38	0
27928	13	2	10	15	6	0	2	4	0	0	0	1	38	0
27929	15	2	8	11	2	11	0	4	1	0	0	3	38	0
27930	11	4	5	15	5	11	4	4	1	0	0	6	38	0
27931	15	2	3	11	2	2	0	4	1	0	0	3	38	0
27932	12	2	3	2	2	6	0	4	1	0	0	3	38	0
27933	12	3	0	9	0	9	4	4	1	1	0	5	38	0
27934	13	2	8	15	2	2	0	4	1	0	0	7	38	0
27935	1	2	6	8	4	2	3	4	1	0	0	6	38	0
27936	14	4	15	15	2	2	0	4	1	0	0	6	38	1
27937	15	2	7	12	2	5	0	4	1	0	0	5	38	0
27938	1	2	9	15	4	11	1	4	0	0	0	1	38	0
27939	5	2	9	14	0	9	1	4	0	0	0	5	38	1
27940	4	2	14	12	2	11	0	4	1	0	0	5	9	1
27941	8	2	7	11	2	13	0	4	1	0	0	7	38	0
27942	1	5	0	15	4	9	3	4	0	0	0	1	38	0
27943	14	3	0	8	2	11	0	4	1	0	0	6	38	1
27944	5	2	5	2	0	7	4	4	0	0	0	1	38	0
27945	12	2	1	11	6	7	4	4	0	0	0	1	38	0
27946	10	2	1	11	2	0	0	4	1	0	0	5	38	0
27947	10	2	10	12	0	3	1	4	0	0	0	6	38	1
27948	2	4	15	11	4	4	1	4	1	0	0	1	25	0
27949	2	2	0	9	4	11	1	4	1	0	0	5	38	0
27950	10	2	7	9	2	3	0	4	1	1	0	7	38	1
27951	10	2	14	9	2	9	5	4	0	1	0	6	38	1
27952	10	2	14	9	2	3	0	4	1	0	0	4	38	0
27953	10	1	3	12	4	9	1	4	0	0	0	3	38	0
27954	12	2	4	7	0	0	1	4	0	0	0	4	38	0
27955	8	2	4	11	2	3	0	4	1	0	0	6	38	0
27956	14	2	2	9	2	0	0	4	1	0	0	4	38	0
27957	9	0	11	14	2	9	0	4	1	0	0	6	18	1
27958	10	4	9	14	2	9	0	4	1	0	0	7	38	1
27959	12	4	0	15	2	9	0	4	1	1	0	5	38	0
27960	14	1	14	11	0	10	1	4	0	0	0	4	38	0
27961	4	2	0	9	4	11	1	4	1	0	0	5	38	0
27962	11	4	1	15	2	13	0	4	1	0	0	4	38	0
27963	1	2	10	0	4	0	1	4	0	0	0	3	38	0
27964	13	2	4	15	2	2	0	4	1	0	0	6	38	0
27965	3	2	0	9	4	12	1	4	0	0	0	6	38	0
27966	6	2	8	11	0	9	4	4	0	0	0	1	38	0
27967	2	2	4	9	4	3	3	4	1	0	0	5	38	0
27968	8	2	14	15	2	13	0	2	1	0	0	6	38	0
27969	5	2	13	7	0	6	1	4	0	0	0	6	38	0
27970	15	5	9	11	6	0	1	4	0	0	0	3	38	0
27971	2	2	3	11	4	7	3	2	1	0	0	2	38	0
27972	3	2	11	11	2	2	0	4	1	0	0	7	25	0
27973	10	2	3	11	2	3	5	4	0	0	0	3	31	1
27974	1	2	5	9	4	9	3	1	0	0	0	5	38	0
27975	5	2	11	15	4	2	4	4	1	0	0	4	38	0
27976	8	1	9	7	2	3	0	4	1	0	0	4	9	1
27977	9	5	11	12	0	9	1	4	0	0	0	5	38	0
27978	4	2	14	11	4	13	3	4	1	0	0	1	38	0
27979	15	4	3	5	6	4	4	4	0	0	0	0	38	0
27980	8	2	7	11	0	7	1	4	1	0	0	4	38	0
27981	3	2	10	11	2	7	3	4	1	0	0	4	38	0
27982	12	2	7	8	0	7	3	4	0	0	0	4	38	0
27983	12	2	5	9	2	3	0	4	1	0	0	5	38	1
27984	8	0	0	14	4	9	1	1	0	1	0	6	1	1
27985	5	2	10	15	2	2	0	4	1	0	0	4	38	0
27986	11	3	5	11	2	11	0	4	1	0	0	6	38	1
27987	13	2	4	15	4	0	1	4	0	0	0	6	38	1
27988	9	2	15	15	0	0	4	4	0	0	0	3	38	0
27989	11	2	14	9	2	9	0	4	1	0	0	6	38	0
27990	1	2	4	15	4	7	3	4	0	0	0	1	38	0
27991	1	2	4	15	4	6	3	4	1	0	0	4	38	0
27992	12	2	13	0	2	3	0	4	1	0	0	4	38	0
27993	14	2	9	11	2	11	0	4	1	0	0	4	38	1
27994	8	2	6	15	2	10	0	2	1	0	0	4	38	1
27995	1	2	0	15	4	7	3	4	0	0	0	1	38	0
27996	7	2	1	15	2	2	0	4	1	0	0	4	38	0
27997	6	2	11	11	4	6	4	2	0	0	0	4	38	0
27998	12	5	6	9	2	3	0	4	1	0	0	4	1	1
27999	5	2	7	15	4	7	4	4	0	0	0	3	38	0
28000	5	2	7	9	2	12	0	1	1	0	0	4	38	1
28001	11	4	15	12	2	3	5	4	0	0	0	7	38	1
28002	12	2	2	5	2	7	0	1	1	0	0	2	2	0
28003	5	2	14	15	2	6	0	4	1	0	0	4	38	0
28004	6	2	2	11	4	13	1	4	1	0	0	7	38	0
28005	14	2	3	5	2	13	0	2	1	0	0	4	38	0
28006	13	2	5	11	2	6	0	4	1	0	0	3	38	0
28007	7	2	1	11	2	2	0	2	1	0	0	4	38	0
28008	4	1	15	7	4	0	1	4	1	1	0	4	38	0
28009	2	2	15	9	4	7	3	4	0	0	0	1	38	0
28010	4	2	15	11	2	2	0	2	1	0	0	4	38	0
28011	12	2	8	12	2	9	0	4	1	0	0	6	38	1
28012	13	2	4	15	2	0	5	2	0	0	0	3	22	0
28013	4	2	12	8	4	12	1	2	0	0	0	4	38	0
28014	11	1	5	12	0	9	1	4	0	1	0	6	38	1
28015	5	2	10	11	4	5	3	4	0	0	0	4	38	0
28016	5	2	13	11	5	13	1	4	1	0	0	4	38	0
28017	8	2	8	9	2	9	0	4	1	1	0	6	38	1
28018	1	2	8	11	2	11	0	4	1	0	0	5	38	0
28019	9	2	4	9	3	9	1	1	1	1	0	4	0	1
28020	4	4	10	15	2	2	0	4	1	1	0	4	38	1
28021	2	2	15	9	2	9	0	4	1	0	0	2	38	0
28022	13	2	8	8	2	2	0	4	1	0	0	5	30	1
28023	9	2	13	4	5	11	4	2	0	0	0	2	32	0
28024	8	2	0	11	2	6	5	4	0	0	0	4	38	0
28025	7	1	10	1	4	7	4	4	0	0	0	1	38	0
28026	14	2	11	11	2	2	0	4	1	0	0	4	38	0
28027	10	2	8	15	2	6	0	4	1	0	0	5	38	1
28028	10	5	14	14	2	9	0	4	1	0	0	6	38	1
28029	12	3	9	9	2	3	0	4	1	0	0	5	38	1
28030	14	2	2	15	4	0	1	4	0	0	0	4	1	0
28031	3	2	5	9	4	0	2	1	0	0	0	4	16	0
28032	1	2	2	15	4	7	3	4	0	0	0	2	38	0
28033	9	2	12	7	2	12	0	4	1	0	0	4	38	0
28034	14	0	4	0	2	2	0	4	1	0	0	4	38	0
28035	5	1	9	12	2	9	0	4	1	0	0	4	38	0
28036	12	2	14	11	0	8	1	4	0	0	0	0	38	0
28037	5	2	11	15	4	0	1	4	0	0	0	4	38	0
28038	4	2	15	8	2	6	0	4	1	0	0	4	38	1
28039	11	2	7	8	0	0	1	4	0	0	0	4	38	0
28040	6	2	11	7	0	2	1	4	1	0	0	6	38	0
28041	8	2	14	11	2	2	0	4	1	0	0	7	25	0
28042	5	2	10	11	2	3	0	4	1	0	0	4	38	1
28043	1	2	15	1	4	12	3	4	0	0	0	3	38	0
28044	14	2	10	11	0	13	1	4	1	0	0	4	38	0
28045	5	2	3	9	2	3	0	4	1	0	0	4	38	1
28046	7	2	7	9	4	3	1	4	1	1	0	4	38	1
28047	9	0	10	11	2	0	0	4	1	0	0	6	38	0
28048	11	2	7	11	0	0	4	4	0	0	0	5	38	0
28049	11	2	14	3	2	10	2	4	1	0	0	4	25	0
28050	13	1	12	13	2	7	0	4	1	0	0	4	38	0
28051	13	2	4	9	2	11	0	4	1	0	0	4	38	1
28052	1	2	15	2	4	13	2	4	1	0	0	4	38	0
28053	0	2	1	11	2	7	5	2	0	0	0	0	38	0
28054	2	2	3	8	4	12	3	4	1	0	0	4	38	0
28055	0	2	13	15	4	2	3	4	1	0	0	4	38	0
28056	12	2	5	8	2	6	5	4	0	0	0	4	28	0
28057	14	5	13	14	2	9	0	4	1	1	0	4	38	1
28058	9	2	7	11	0	0	4	2	0	0	0	4	38	0
28059	10	2	13	11	2	11	5	4	0	0	0	4	38	1
28060	15	5	6	14	2	3	0	2	1	1	0	6	38	1
28061	12	2	8	11	2	11	0	4	1	0	0	4	38	1
28062	12	2	0	8	2	7	0	4	1	0	0	4	38	0
28063	9	2	6	15	0	6	4	4	0	0	0	4	38	0
28064	11	2	7	9	2	3	0	4	1	0	0	6	38	1
28065	15	2	14	15	2	3	0	4	1	0	0	4	38	0
28066	15	2	8	5	2	2	0	2	1	0	0	4	38	0
28067	9	2	11	9	2	3	0	4	1	0	0	4	38	1
28068	15	2	9	11	2	11	0	4	1	1	0	4	38	1
28069	1	2	12	15	4	9	3	4	0	0	0	5	38	0
28070	4	2	12	11	4	2	3	4	1	0	0	4	38	0
28071	0	2	7	11	4	11	3	4	1	0	0	0	38	0
28072	13	2	6	11	2	2	0	4	1	0	0	5	38	1
28073	3	2	15	3	2	4	0	4	1	0	0	7	25	0
28074	10	2	9	11	2	2	0	4	1	0	0	4	38	0
28075	6	2	15	11	0	13	4	4	0	0	0	4	38	0
28076	3	3	9	11	4	11	1	4	1	0	0	6	38	0
28077	6	2	13	15	2	13	0	2	1	0	0	6	38	1
28078	7	2	9	15	2	9	0	4	1	0	0	7	38	0
28079	1	2	10	11	4	5	2	2	1	0	0	4	38	0
28080	5	2	11	9	2	3	0	2	1	0	0	4	38	1
28081	1	2	11	11	4	0	1	0	0	0	0	4	38	0
28082	10	2	8	9	2	9	0	4	1	0	0	3	38	0
28083	12	2	8	11	2	2	0	2	1	0	0	4	38	0
28084	12	4	7	5	2	7	0	4	1	0	0	7	21	0
28085	0	6	0	11	4	4	3	4	1	0	0	0	38	0
28086	6	5	13	11	2	7	0	4	1	0	0	4	38	0
28087	8	2	1	11	2	2	0	4	1	0	0	4	38	1
28088	5	2	7	9	4	3	1	4	1	0	0	6	38	0
28089	13	2	13	5	2	7	0	4	1	0	0	5	4	0
28090	7	1	4	11	2	0	5	1	0	0	0	4	2	1
28091	9	0	1	14	4	9	1	4	1	0	0	6	38	1
28092	7	4	7	15	2	2	0	4	1	0	0	7	38	1
28093	12	2	3	11	0	7	1	2	0	0	0	4	38	0
28094	5	3	10	15	2	3	0	4	1	0	0	3	38	1
28095	11	2	5	7	0	13	1	4	1	0	0	6	38	0
28096	12	2	2	7	2	2	0	4	1	0	0	5	38	0
28097	13	2	1	9	0	3	1	2	0	0	0	5	38	1
28098	12	2	4	11	5	7	1	2	0	0	0	3	38	0
28099	14	2	7	11	2	13	0	4	1	0	0	4	38	1
28100	11	2	6	15	6	0	4	4	0	0	0	2	38	0
28101	15	2	11	11	2	2	0	4	1	0	0	2	38	0
28102	12	1	9	8	2	10	0	4	1	0	0	4	38	1
28103	12	2	2	9	2	9	0	4	1	1	0	5	38	0
28104	15	1	3	12	0	9	1	4	0	1	0	2	38	1
28105	11	2	7	11	2	2	0	4	1	0	0	4	30	0
28106	14	2	14	11	2	2	0	4	1	0	0	3	38	1
28107	15	4	11	11	2	4	0	1	1	0	0	4	39	0
28108	11	1	6	9	2	3	0	4	1	0	0	6	38	1
28109	3	2	5	9	2	3	2	4	1	0	0	6	38	0
28110	12	3	6	14	2	9	0	4	1	0	0	7	38	1
28111	1	2	0	15	4	6	1	4	0	0	0	4	38	0
28112	2	2	15	11	4	3	2	4	1	1	0	6	38	0
28113	9	2	15	15	2	2	0	4	1	0	0	4	38	0
28114	5	2	8	11	4	11	1	4	0	0	0	6	38	0
28115	1	2	14	9	4	9	1	4	1	0	0	4	38	0
28116	5	2	15	11	4	6	3	4	1	0	0	4	38	0
28117	2	2	3	0	4	2	3	4	1	0	0	4	38	0
28118	15	2	12	9	2	11	0	4	1	0	0	4	38	0
28119	2	2	5	15	4	3	3	4	1	0	0	4	38	0
28120	9	5	14	15	0	0	1	4	0	0	0	4	38	0
28121	8	2	9	15	5	7	4	4	0	0	0	4	38	0
28122	3	2	12	1	2	13	0	4	1	0	0	4	38	0
28123	12	2	13	11	2	6	0	4	1	1	0	6	38	0
28124	5	2	11	15	2	11	0	4	1	0	0	2	38	0
28125	15	2	0	11	2	3	0	4	1	0	0	4	38	1
28126	8	2	13	15	2	2	0	4	1	1	0	7	38	1
28127	14	2	4	9	2	0	0	4	1	0	0	4	38	1
28128	7	2	1	1	2	2	0	4	1	0	0	4	38	0
28129	9	1	0	9	4	9	1	4	1	0	0	6	38	1
28130	12	2	4	11	4	0	1	4	0	0	0	4	38	0
28131	11	2	0	2	2	2	0	4	1	0	0	4	38	0
28132	4	2	13	11	4	13	1	4	1	0	0	7	38	0
28133	3	2	0	11	0	7	2	4	1	0	0	4	38	0
28134	9	2	7	11	0	0	1	4	0	0	0	4	38	0
28135	15	3	9	9	2	11	0	4	1	0	0	6	38	1
28136	15	2	5	0	2	5	0	2	1	0	0	4	38	0
28137	14	2	5	9	2	9	5	4	0	1	0	3	38	1
28138	11	2	3	11	2	6	5	2	0	0	0	3	38	0
28139	6	2	10	9	4	5	1	4	1	0	0	4	38	0
28140	7	1	13	11	2	10	0	2	1	1	0	3	38	1
28141	14	2	5	9	2	3	0	3	1	0	0	3	18	0
28142	12	2	6	1	0	7	1	2	0	0	0	4	38	0
28143	8	2	3	11	4	7	1	4	1	0	0	4	38	0
28144	12	4	15	12	2	3	0	4	1	0	0	4	25	1
28145	3	2	2	15	2	2	0	1	1	0	0	4	29	1
28146	9	2	5	11	2	11	0	0	1	0	0	6	38	0
28147	5	2	6	15	2	12	0	4	1	0	0	5	38	0
28148	12	4	12	15	2	2	0	0	1	1	0	4	38	1
28149	13	2	12	11	2	6	0	4	1	0	0	4	38	0
28150	9	2	0	11	2	2	0	4	1	0	0	7	38	1
28151	4	2	5	11	4	2	1	4	1	0	0	4	12	0
28152	12	1	7	15	2	0	0	4	1	0	0	5	38	0
28153	11	2	12	3	5	7	1	4	0	0	0	4	25	0
28154	11	2	8	11	0	0	1	4	0	0	0	4	38	0
28155	15	2	6	11	2	2	0	4	1	0	0	4	38	1
28156	8	2	15	11	4	11	1	4	0	0	0	2	38	0
28157	7	2	13	11	2	13	5	4	0	0	0	4	38	1
28158	15	0	15	11	0	3	1	4	1	1	0	4	38	1
28159	14	2	13	11	2	0	0	4	1	0	0	4	38	0
28160	15	4	11	1	2	4	0	4	1	0	0	3	38	0
28161	8	2	14	15	2	5	0	2	1	0	0	4	38	1
28162	5	0	14	15	2	0	0	4	1	1	0	5	4	1
28163	2	2	10	11	2	6	0	4	1	0	0	6	38	0
28164	3	2	1	11	4	6	4	3	0	0	0	4	3	0
28165	1	2	8	2	4	7	1	4	1	0	0	4	38	0
28166	12	2	13	10	2	9	0	4	1	0	0	6	38	1
28167	5	1	4	11	2	2	0	4	1	0	0	7	38	1
28168	3	2	5	15	4	0	1	4	0	0	0	5	38	0
28169	12	2	9	11	0	0	1	4	0	0	0	2	38	0
28170	5	2	1	11	4	11	1	4	0	0	0	2	38	0
28171	15	4	13	9	2	3	0	4	1	0	0	0	38	1
28172	13	2	9	15	2	3	0	4	1	0	0	5	38	1
28173	12	2	4	11	2	7	0	4	1	0	0	4	38	0
28174	10	4	1	15	2	3	0	4	1	0	0	6	38	1
28175	14	2	5	1	2	11	0	4	1	0	0	4	38	0
28176	15	2	2	11	2	3	0	4	1	0	0	3	38	1
28177	11	2	6	6	4	6	1	4	1	0	0	4	38	0
28178	11	2	6	9	2	9	0	4	1	0	0	7	38	1
28179	4	2	10	15	2	13	0	4	1	0	0	4	7	0
28180	1	1	10	2	4	5	4	2	0	0	0	1	38	0
28181	6	2	0	15	2	11	0	4	1	0	0	4	38	0
28182	1	2	4	11	4	5	3	4	1	0	0	4	38	0
28183	1	2	5	8	4	6	4	4	0	0	0	4	38	0
28184	9	2	1	11	2	6	0	4	1	0	0	4	38	0
28185	0	2	10	11	4	11	3	4	0	0	0	4	38	0
28186	2	2	2	11	2	3	0	4	1	0	0	2	38	0
28187	11	2	13	7	6	12	4	4	1	0	0	4	38	1
28188	13	2	0	15	2	11	0	4	1	1	0	6	38	1
28189	12	2	0	15	2	0	2	4	0	0	0	3	38	1
28190	7	2	3	11	2	13	0	4	1	0	0	4	38	0
28191	7	2	8	7	2	12	0	4	1	0	0	4	38	1
28192	14	3	2	14	2	9	0	4	1	1	0	4	38	1
28193	14	2	2	15	2	2	0	4	1	0	0	4	38	1
28194	6	2	10	9	2	11	0	4	1	1	0	4	38	1
28195	3	2	0	11	4	5	1	4	1	0	0	7	8	0
28196	15	1	14	11	6	7	1	4	0	0	0	0	38	0
28197	7	2	9	5	0	12	4	4	0	0	0	4	38	0
28198	1	2	12	11	4	2	3	4	1	0	0	4	38	0
28199	4	2	12	8	2	6	0	4	1	0	0	5	38	1
28200	9	2	7	9	0	3	4	4	0	0	0	5	38	0
28201	14	2	13	7	0	6	1	4	1	0	0	7	38	0
28202	5	4	6	9	3	3	1	4	1	0	0	7	38	0
28203	2	2	4	8	4	12	1	4	0	0	0	4	38	0
28204	0	2	13	11	4	7	1	4	0	0	0	5	38	0
28205	11	0	2	11	2	2	0	4	1	0	0	4	38	1
28206	9	2	13	15	2	12	0	2	1	0	0	4	38	0
28207	12	1	7	15	0	9	1	4	0	0	0	4	38	0
28208	13	2	7	11	2	11	0	4	1	0	0	7	38	1
