record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
11998	0	0	0	0	0	0	8	15	0	0	1	1	0	5	1	2	0	0
11999	1	1	3	2	9	13	5	12	0	0	1	1	1	6	1	2	0	0
12000	1	1	0	0	3	4	0	4	0	0	8	0	7	1	5	0	0	0
12001	1	0	2	1	11	9	2	8	0	0	8	1	4	0	0	2	1	1
12002	0	0	0	0	8	5	4	8	0	1	6	1	1	2	1	0	0	0
12003	6	6	0	0	12	14	0	4	2	0	1	2	0	3	1	2	0	0
12004	0	0	0	0	4	3	0	13	0	0	5	2	1	0	0	2	0	0
12005	6	6	3	3	12	10	3	7	0	0	1	2	0	2	1	2	0	0
12006	0	0	0	0	0	0	8	15	0	0	7	0	0	3	9	2	0	0
12007	0	0	2	3	10	13	6	11	0	0	1	0	1	0	2	2	0	0
12008	4	5	3	3	10	12	5	10	2	0	7	1	1	8	1	2	0	0
12009	0	0	0	0	0	0	8	15	0	0	8	2	1	1	2	0	1	0
12010	0	0	0	0	2	3	7	14	0	0	6	1	3	0	5	2	0	0
12011	0	0	0	0	4	6	0	4	0	0	6	0	1	5	3	2	0	0
12012	0	0	0	0	7	6	0	3	0	0	6	0	0	0	0	2	0	0
12013	0	0	0	0	12	9	3	7	0	0	3	1	0	0	2	2	1	0
12014	6	7	2	1	14	14	0	1	0	0	6	3	3	0	5	2	0	0
12015	1	0	0	0	8	10	0	4	0	0	1	1	1	0	0	2	0	0
12016	0	0	0	0	6	4	7	14	0	1	6	1	1	2	12	2	0	0
12017	1	1	0	0	7	5	0	1	0	0	5	1	1	0	1	0	1	0
12018	1	2	0	0	10	12	0	4	0	0	6	0	1	8	3	2	1	0
12019	7	8	0	0	11	9	2	6	0	0	8	2	1	0	2	2	1	0
12020	5	5	0	0	12	10	3	4	2	0	1	0	1	0	0	2	0	0
12021	0	0	0	0	4	5	7	14	0	0	6	0	1	0	2	2	0	0
12022	0	0	0	0	11	15	5	13	0	0	6	0	1	7	5	2	0	0
12023	1	3	0	0	1	1	0	13	0	0	6	2	1	2	18	0	1	0
12024	0	0	2	1	7	3	5	11	0	0	6	2	1	0	3	2	0	0
12025	0	0	0	0	6	12	0	4	3	0	6	2	3	5	3	0	0	1
12026	0	0	0	0	4	4	7	13	0	0	7	1	1	2	12	2	0	0
12027	5	5	0	0	13	10	2	0	0	0	7	3	1	0	1	0	1	0
12028	2	5	0	0	1	1	0	12	0	0	0	1	1	5	4	0	1	0
12029	0	0	0	0	4	5	0	13	0	0	5	1	9	3	2	2	1	0
12030	1	0	1	0	12	13	3	5	0	1	6	1	1	0	3	2	0	0
12031	7	7	0	0	10	9	0	0	3	0	6	2	1	4	3	2	1	1
12032	7	5	2	2	13	13	3	9	0	0	1	1	1	5	2	2	0	0
12033	0	0	1	1	12	12	0	4	1	0	6	1	1	2	5	2	1	0
12034	0	0	0	0	8	8	0	0	3	1	6	0	1	8	1	0	0	1
12035	0	0	0	0	1	1	0	14	0	0	3	1	1	0	0	2	0	0
12036	1	0	0	0	15	14	3	6	0	1	6	1	0	0	14	2	0	0
12037	2	4	0	0	10	9	4	11	1	0	7	2	1	5	2	2	0	0
12038	3	6	0	0	11	8	1	4	0	0	7	1	1	0	1	0	0	0
12039	0	0	0	0	4	5	0	0	2	0	5	0	3	0	1	2	0	1
12040	0	0	0	0	3	5	0	11	0	0	5	2	1	1	0	2	0	0
12041	0	0	0	0	7	12	6	13	0	0	6	1	4	0	2	2	0	0
12042	0	0	0	0	6	5	0	13	0	1	6	0	1	0	5	2	1	0
12043	0	0	0	0	3	1	6	14	0	0	7	1	4	2	19	2	0	0
12044	0	0	0	0	2	3	0	8	0	0	1	1	1	0	1	0	0	0
12045	6	5	2	1	11	9	5	9	1	0	6	1	0	0	3	2	0	0
12046	0	0	0	0	7	9	5	13	0	0	6	1	1	3	1	2	0	0
12047	0	0	3	2	14	14	2	10	0	0	1	1	1	3	0	2	0	0
12048	2	3	0	0	12	14	0	0	1	0	0	1	1	1	0	2	1	0
12049	4	5	0	0	2	3	0	0	0	0	6	1	0	0	3	0	1	0
12050	1	8	3	2	4	4	7	14	0	0	6	2	1	0	5	2	1	0
12051	6	2	0	0	10	5	0	10	0	0	3	0	1	6	3	2	0	0
12052	7	7	2	2	13	14	3	8	2	0	0	2	1	6	0	2	0	0
12053	0	0	0	0	2	2	0	12	0	0	7	1	1	0	2	2	0	0
12054	1	2	0	0	15	14	5	10	1	0	0	2	1	5	0	2	0	0
12055	5	3	0	0	9	11	0	9	0	0	6	2	6	6	3	2	1	0
12056	1	1	3	1	14	13	2	9	0	0	1	4	1	0	1	2	0	0
12057	1	1	0	0	8	8	6	12	0	0	6	0	1	0	5	2	0	0
12058	0	0	0	0	8	6	5	11	0	0	5	2	1	6	0	2	0	0
12059	1	1	1	2	7	7	0	0	0	0	3	0	0	0	1	2	0	0
12060	6	7	2	2	13	15	0	6	0	0	7	1	1	2	0	2	0	0
12061	6	8	1	2	14	15	0	4	2	0	7	1	1	0	1	2	0	1
12062	0	0	0	0	9	12	3	8	0	0	6	0	3	1	2	2	0	0
12063	0	0	0	0	10	9	2	10	0	0	3	1	1	2	14	2	0	0
12064	1	5	1	0	13	10	0	3	0	0	1	0	1	2	1	2	0	0
12065	3	1	0	0	5	12	4	12	0	0	7	2	1	0	1	2	0	0
12066	0	0	0	0	0	0	8	15	0	0	8	0	4	0	19	2	0	1
12067	4	8	0	0	1	1	0	5	3	0	9	1	9	0	1	2	0	1
12068	0	0	0	0	5	5	0	11	0	0	7	2	1	6	5	2	0	0
12069	4	8	0	0	13	13	2	4	1	0	7	1	1	8	1	2	1	0
12070	7	8	0	0	13	15	3	5	1	0	7	0	1	1	1	2	0	0
12071	1	1	0	0	0	0	7	14	0	0	7	3	0	0	9	2	0	0
12072	6	7	0	0	15	15	1	3	0	0	7	0	1	0	1	2	0	0
12073	6	5	0	0	6	5	0	8	0	0	1	0	1	6	2	2	0	0
12074	2	8	0	0	3	4	7	13	0	1	6	0	1	5	1	2	0	0
12075	0	0	0	0	2	2	0	7	0	0	6	0	1	1	1	2	1	0
12076	0	0	0	0	0	0	8	15	0	0	2	2	1	2	3	2	0	0
12077	3	5	0	0	9	9	1	5	0	0	7	0	0	0	7	2	0	0
12078	2	7	0	0	13	12	1	0	1	0	7	1	0	1	1	2	1	1
12079	2	2	0	0	4	3	0	5	0	0	1	0	1	6	1	0	0	0
12080	2	1	0	0	12	10	3	11	0	0	1	0	1	3	0	2	1	0
12081	4	2	1	1	4	4	0	4	0	0	8	1	1	5	1	0	0	0
12082	0	0	0	0	0	0	8	15	0	0	1	3	1	0	0	2	0	0
12083	6	6	0	0	12	12	0	2	1	0	6	2	2	4	1	2	0	0
12084	3	2	0	0	13	10	2	3	0	0	7	0	1	0	1	2	1	0
12085	3	3	0	0	7	4	4	8	0	0	5	3	1	2	0	2	0	0
12086	0	0	0	0	0	0	8	15	0	0	1	1	1	3	0	2	0	0
12087	0	0	0	0	4	2	0	8	3	0	7	0	1	0	1	0	0	1
12088	0	0	0	0	2	0	8	15	0	0	5	1	0	2	0	2	0	0
12089	0	0	0	0	2	1	0	13	0	0	6	1	1	0	3	2	0	0
12090	0	0	0	0	0	0	8	15	0	0	5	0	1	8	1	0	1	0
12091	0	0	0	0	7	3	3	1	0	0	5	1	0	0	1	2	0	0
12092	0	0	0	0	10	15	7	13	0	0	1	1	1	0	0	2	0	0
12093	0	0	0	0	3	0	8	15	0	0	4	1	1	6	12	2	0	0
12094	7	8	3	3	14	15	4	7	1	0	8	1	0	2	0	2	0	0
12095	0	0	0	0	4	2	0	12	0	0	6	0	1	0	0	2	0	0
12096	0	0	0	0	2	2	0	12	0	0	5	0	1	1	0	2	0	0
12097	0	0	0	0	0	0	8	15	0	0	2	1	3	0	2	2	0	0
12098	0	0	0	0	10	8	4	5	0	0	5	1	1	5	1	2	0	0
12099	2	5	0	0	10	12	4	4	3	0	1	0	0	5	1	2	1	0
12100	1	3	0	0	8	4	0	0	0	0	8	1	1	0	1	0	0	0
12101	6	6	3	3	12	14	4	9	1	0	5	1	1	1	1	2	1	1
12102	1	0	1	0	14	14	0	7	0	0	5	1	1	2	1	2	1	0
12103	4	3	0	0	15	14	3	7	0	0	7	0	4	2	0	2	0	1
12104	3	1	0	0	15	14	0	1	2	0	7	0	4	0	1	2	0	1
12105	2	1	1	2	13	12	6	12	0	0	0	0	1	0	0	2	0	0
12106	0	0	0	0	2	11	0	14	0	0	6	1	1	2	5	2	0	0
12107	4	6	0	0	14	13	1	3	0	0	6	0	1	1	2	2	0	0
12108	0	0	1	1	11	9	0	1	2	0	6	1	3	8	1	0	0	1
12109	6	6	0	0	5	4	0	1	0	0	5	1	0	2	1	2	0	0
12110	0	0	0	0	4	10	6	11	0	0	1	1	1	2	9	2	0	0
12111	0	0	2	2	3	2	0	12	0	0	7	1	0	0	2	2	0	0
12112	0	0	0	0	3	5	0	12	0	0	5	2	0	5	0	2	1	0
12113	0	0	0	0	2	2	0	12	0	0	7	1	1	0	7	0	0	0
12114	6	7	0	0	4	2	0	6	0	0	6	1	0	5	0	2	0	0
12115	0	0	0	0	12	13	0	10	0	0	6	1	1	0	2	2	0	0
12116	0	0	0	0	8	13	3	10	0	0	7	0	1	4	0	2	0	0
12117	1	0	0	0	15	12	2	4	2	0	3	0	1	0	0	2	0	0
12118	4	6	0	0	4	2	0	4	0	0	9	0	1	0	4	0	0	0
12119	0	0	0	0	7	5	3	7	0	0	6	1	1	6	3	2	0	0
12120	0	0	0	0	6	9	5	11	0	0	1	1	1	5	1	0	0	0
12121	5	5	0	0	7	8	0	1	0	0	6	3	1	0	5	0	0	0
12122	0	0	0	0	12	11	1	3	0	0	9	1	1	6	0	2	0	0
12123	1	0	0	0	15	13	0	0	0	0	1	1	1	0	1	0	1	0
12124	0	0	0	0	2	2	7	14	0	0	7	0	1	5	12	2	0	0
12125	0	0	0	0	11	10	0	3	0	0	5	0	1	0	7	2	0	0
12126	0	0	0	0	4	8	0	12	0	1	6	1	4	0	3	2	0	0
12127	0	0	0	0	12	9	2	3	0	0	1	1	1	3	0	2	0	0
12128	0	0	0	0	2	1	0	13	0	0	6	1	0	2	2	2	0	0
12129	0	0	0	0	2	3	8	15	0	1	6	1	1	2	2	2	0	0
12130	6	6	3	3	12	12	0	1	3	0	5	2	4	2	1	2	0	1
12131	0	0	1	2	12	12	0	8	0	0	7	1	1	0	1	2	1	0
12132	4	1	0	0	6	8	0	3	0	0	8	1	3	2	1	2	0	1
12133	0	0	0	0	3	3	6	14	0	0	7	1	7	0	10	2	1	0
12134	0	0	0	0	0	0	8	15	0	0	6	1	1	8	2	2	0	0
12135	3	6	0	0	13	12	2	8	1	0	1	3	5	0	0	2	1	0
12136	6	3	0	0	11	12	3	6	2	0	6	0	1	1	3	2	0	0
12137	4	4	0	0	6	6	6	13	0	0	0	1	0	0	2	2	0	0
12138	5	3	3	2	15	15	0	2	2	0	7	2	1	6	0	2	0	1
12139	0	0	0	0	12	9	4	6	0	0	6	0	1	0	2	2	0	0
12140	0	0	0	0	0	0	8	15	0	0	0	1	1	0	2	2	0	0
12141	1	2	0	0	8	7	0	2	3	0	0	0	1	3	3	0	0	1
12142	0	0	0	0	11	8	2	5	0	0	5	1	1	2	0	2	0	0
12143	7	6	3	3	12	12	1	6	0	0	7	1	1	2	2	2	0	0
12144	0	0	0	0	9	5	7	14	0	1	6	0	1	5	12	2	0	0
12145	2	4	0	0	10	7	0	1	0	0	7	0	1	8	4	0	0	0
12146	1	5	0	0	4	4	0	1	0	0	9	1	1	3	1	0	0	0
12147	7	8	3	3	15	15	1	3	0	0	8	2	1	0	1	2	0	1
12148	1	1	2	1	11	6	5	10	2	0	7	0	1	2	0	2	0	1
12149	1	2	2	1	9	5	4	9	0	0	8	1	1	6	0	2	0	0
12150	0	0	0	0	5	4	5	11	0	0	5	0	1	3	0	2	0	0
12151	6	6	0	0	7	6	6	12	2	0	7	1	7	2	10	2	0	1
12152	0	0	0	0	13	12	0	2	0	0	7	1	1	0	1	0	0	0
12153	2	0	0	0	0	0	7	14	0	0	6	0	0	2	1	2	1	0
12154	3	2	1	1	12	10	0	7	0	0	1	0	1	0	1	2	0	0
12155	6	8	1	1	8	7	2	7	0	0	6	1	3	6	0	2	0	0
12156	0	0	0	0	8	6	0	3	0	0	7	0	1	3	1	2	0	1
12157	7	8	0	0	14	14	0	3	2	0	0	1	1	0	3	2	0	0
12158	0	0	0	0	4	9	0	4	0	0	5	2	1	3	2	2	1	0
12159	0	0	0	0	9	7	0	10	0	0	7	0	1	2	0	2	1	0
12160	0	0	0	0	5	3	0	2	0	0	6	0	1	2	12	0	0	0
12161	3	3	0	0	7	10	0	2	0	0	5	1	1	0	9	0	0	0
12162	0	0	0	0	12	7	1	3	0	0	6	1	1	2	12	2	0	0
12163	7	7	0	0	12	11	0	7	2	0	7	1	1	1	1	2	1	1
12164	0	0	0	0	4	2	7	14	0	0	7	0	3	2	0	2	0	0
12165	0	0	0	0	1	1	0	14	0	0	6	1	1	2	5	2	0	0
12166	2	7	0	0	11	10	6	11	0	0	7	1	1	8	0	2	0	0
12167	1	0	0	0	6	5	0	0	0	0	5	1	0	1	1	0	1	0
12168	0	0	0	0	4	2	6	13	0	0	7	1	1	0	1	2	0	0
12169	0	0	0	0	1	0	8	15	0	0	4	1	1	2	12	2	0	0
12170	0	0	0	0	1	2	0	12	0	0	5	7	2	0	8	2	1	0
12171	2	2	2	1	5	4	0	6	0	0	8	1	1	2	2	0	0	0
12172	2	1	0	0	11	9	4	8	2	0	7	1	1	5	0	2	0	1
12173	6	7	1	2	12	9	2	5	0	0	1	1	1	7	0	2	0	0
12174	7	8	3	3	15	15	0	0	2	0	5	1	1	0	1	2	1	1
12175	0	0	1	0	7	7	0	10	0	0	7	1	1	0	0	2	0	0
12176	7	7	2	1	15	13	1	2	0	0	0	1	1	7	0	2	0	0
12177	0	0	0	0	2	3	0	14	0	0	5	1	1	2	1	2	0	0
12178	1	2	0	0	10	7	0	0	2	0	8	0	1	5	1	0	1	1
12179	0	0	0	0	0	0	8	15	0	0	6	1	0	0	2	2	0	0
12180	2	1	0	0	13	9	3	4	0	0	6	1	9	3	2	2	0	0
12181	2	1	1	1	9	9	1	6	0	0	1	1	0	3	2	2	1	0
12182	1	3	1	1	14	13	5	10	0	0	7	2	1	0	10	2	1	0
12183	0	0	0	0	5	5	0	12	0	0	4	3	1	3	2	2	0	0
12184	1	0	0	0	15	14	0	3	0	0	7	0	0	0	1	2	0	1
12185	5	7	0	0	14	14	0	2	2	0	0	2	0	0	2	2	0	1
12186	0	0	2	0	12	14	1	6	0	0	7	1	1	0	0	2	0	0
12187	0	0	0	0	0	0	8	15	0	0	7	1	1	0	0	2	0	0
12188	6	6	2	2	5	4	0	1	0	0	6	2	1	0	2	0	0	0
12189	7	8	2	1	11	13	0	6	1	0	7	2	1	1	0	2	0	0
12190	0	0	0	0	3	4	8	15	0	0	6	0	0	0	2	2	0	0
12191	2	1	0	0	3	2	0	8	0	0	5	0	1	0	1	0	1	0
12192	2	5	0	0	15	14	4	9	0	0	1	1	1	5	1	2	1	0
12193	0	0	0	0	4	2	7	13	0	1	6	1	0	0	2	2	0	0
12194	0	0	0	0	10	11	3	11	0	0	7	1	1	0	12	2	0	0
12195	1	0	0	0	3	1	7	14	0	0	5	1	0	2	2	2	0	0
12196	0	0	0	0	2	3	0	13	0	0	2	3	0	0	2	2	0	0
12197	0	0	0	0	1	3	0	14	0	0	5	1	0	0	1	2	0	0
12198	0	0	0	0	12	14	6	12	0	0	9	1	3	2	0	2	0	0
12199	2	6	0	0	11	10	0	2	0	0	0	2	3	7	5	0	1	0
12200	3	7	0	0	11	13	5	11	0	0	6	2	1	5	3	2	0	0
12201	0	0	0	0	9	5	5	12	0	0	4	1	0	0	2	2	0	0
12202	0	0	0	0	2	3	0	8	0	0	7	2	5	1	1	2	0	0
12203	1	0	0	0	2	0	8	15	0	0	6	2	0	3	3	2	1	0
12204	0	0	0	0	0	0	8	15	0	0	1	1	1	5	0	2	0	0
12205	2	2	0	0	12	12	1	7	3	0	9	2	0	3	1	2	0	0
12206	2	1	0	0	15	15	1	3	0	0	1	2	1	4	1	2	0	0
12207	0	0	0	0	6	6	0	1	3	0	7	0	1	0	0	2	0	0
12208	0	0	0	0	1	1	7	14	0	0	6	1	0	0	0	2	0	0
12209	7	6	0	0	14	12	3	9	1	1	6	0	1	0	2	2	0	0
12210	0	0	0	0	0	1	8	14	0	0	1	1	1	2	0	2	1	0
12211	2	4	0	0	15	15	5	11	0	0	3	1	1	0	0	2	0	1
12212	5	5	0	0	9	8	2	11	0	0	9	1	7	0	0	2	0	0
12213	6	7	0	0	14	13	2	6	2	0	7	1	0	0	2	2	0	0
12214	1	1	0	0	6	9	0	4	0	0	5	2	0	0	9	2	0	0
12215	1	0	0	0	12	8	0	4	0	0	5	0	6	2	2	2	0	0
12216	0	0	0	0	2	6	7	14	0	0	1	0	1	0	0	2	0	0
12217	5	3	0	0	13	12	1	4	0	0	5	1	1	1	1	2	1	0
12218	1	0	3	2	9	12	0	5	0	0	5	2	3	0	9	2	0	0
12219	4	8	1	1	14	14	3	7	0	0	6	1	1	0	12	2	0	0
12220	0	0	0	0	5	6	0	7	0	0	6	1	7	5	5	0	0	0
12221	0	0	0	0	2	9	0	13	0	0	1	1	1	2	7	2	0	0
12222	0	0	0	0	2	1	0	13	0	0	7	1	3	1	1	2	1	1
12223	0	0	0	0	3	3	7	14	0	0	6	0	1	3	2	2	0	0
12224	6	6	0	0	3	3	6	3	0	0	7	1	0	0	7	0	1	0
12225	0	0	0	0	6	6	4	10	0	0	7	1	7	3	10	2	0	0
12226	0	0	0	0	3	4	0	11	0	0	1	1	1	2	2	2	0	0
12227	3	2	0	0	3	4	0	5	0	0	1	2	7	2	10	2	1	0
12228	0	0	0	0	10	5	7	14	0	0	0	1	1	0	1	2	0	0
12229	0	0	0	0	8	6	6	13	0	0	4	0	0	3	2	2	0	0
12230	0	0	0	0	2	4	0	10	0	0	5	1	1	0	1	2	1	0
12231	0	0	0	0	13	11	0	3	0	0	5	7	1	0	1	2	0	0
12232	7	7	3	3	15	14	1	4	0	0	7	0	1	1	1	2	0	1
12233	2	0	0	0	7	11	0	9	0	0	5	2	3	1	5	2	0	0
12234	3	6	2	1	14	14	0	8	1	0	1	0	1	0	1	2	0	0
12235	6	7	1	0	9	13	2	9	1	0	7	1	4	3	1	2	0	0
12236	0	0	0	0	3	2	0	11	0	0	5	3	1	3	2	2	0	0
12237	0	0	0	0	11	9	0	1	3	0	1	1	1	3	7	0	1	1
12238	4	5	0	0	4	7	0	9	0	0	0	1	1	6	1	2	0	0
12239	0	0	2	3	14	14	4	9	0	0	7	1	0	0	1	2	1	1
12240	0	0	0	0	8	9	3	10	0	1	6	0	0	0	1	2	1	0
12241	5	8	0	0	9	10	5	10	0	0	0	1	1	4	0	2	0	0
12242	2	6	1	1	8	12	0	4	0	0	5	1	1	2	0	2	0	0
12243	0	0	3	3	11	9	0	3	0	0	7	1	0	2	19	2	0	0
12244	5	8	0	0	8	9	0	0	0	0	1	0	12	8	19	1	0	0
12245	1	2	0	0	12	10	0	3	0	0	5	1	1	0	0	2	0	0
12246	7	7	3	2	11	11	3	4	0	0	6	4	0	3	2	2	0	0
12247	7	3	3	2	11	9	1	3	3	0	9	1	1	3	1	2	0	0
12248	0	0	0	0	7	3	0	10	0	0	6	0	3	3	2	2	0	0
12249	1	2	0	0	8	6	3	3	0	0	1	1	1	0	1	2	0	0
12250	0	0	0	0	4	4	0	6	0	0	5	2	1	1	1	2	0	0
12251	0	0	0	0	4	6	7	13	0	0	5	1	1	7	0	2	0	0
12252	0	0	0	0	4	2	0	9	0	0	6	1	3	2	2	2	0	0
12253	0	0	0	0	4	8	0	8	3	1	6	1	0	5	3	2	0	1
12254	5	3	0	0	1	1	0	10	0	0	5	1	4	1	0	2	0	0
12255	0	0	0	0	7	9	0	3	3	0	5	0	1	0	1	0	1	1
12256	2	6	0	0	4	7	7	12	2	0	8	1	1	1	0	2	0	0
12257	6	8	1	2	11	12	1	5	0	0	5	1	1	0	1	2	1	0
12258	0	0	0	0	11	7	5	10	0	1	6	1	1	0	12	2	1	0
12259	7	6	1	2	14	14	0	5	1	0	7	1	1	1	1	2	0	1
12260	4	5	0	0	12	7	5	10	0	0	3	1	0	2	2	2	1	0
12261	6	8	3	2	14	13	4	5	0	0	1	0	1	1	1	2	0	0
12262	7	6	3	1	14	15	1	5	3	0	7	0	0	0	2	2	0	1
12263	0	0	0	0	4	5	0	12	0	0	6	0	1	3	1	2	0	0
12264	0	0	0	0	12	9	1	5	0	0	1	3	1	0	1	2	0	0
12265	2	3	0	0	7	13	0	1	0	0	7	1	9	1	3	2	1	0
12266	0	0	0	0	3	5	0	11	0	0	6	1	1	5	12	2	0	0
12267	0	0	0	0	3	2	6	13	0	0	6	1	1	0	2	2	0	0
12268	0	0	0	0	10	8	5	10	0	0	5	3	1	1	2	2	1	0
12269	2	1	0	0	9	9	0	6	3	0	1	3	1	0	1	2	0	0
12270	7	8	1	2	10	11	5	8	1	0	0	1	0	0	3	2	0	0
12271	0	0	0	0	5	3	6	12	0	0	3	1	4	5	0	2	0	0
12272	6	3	1	0	15	15	4	9	0	1	6	0	1	1	5	2	0	0
12273	0	0	2	1	8	4	3	8	0	0	4	1	1	3	0	2	1	0
12274	2	3	2	1	2	1	6	11	0	0	7	1	1	0	1	2	0	0
12275	1	0	0	0	10	9	2	12	0	0	1	1	1	0	2	2	0	0
12276	1	0	1	1	14	14	0	5	0	0	8	0	3	8	2	2	0	0
12277	0	0	0	0	5	3	0	5	0	0	1	0	1	2	0	2	0	0
12278	0	0	0	0	4	3	0	3	0	0	6	0	1	1	1	2	0	0
12279	2	3	0	0	7	7	0	1	0	0	5	2	1	0	0	0	0	0
12280	4	1	0	0	15	15	2	7	0	0	7	2	1	0	1	2	0	1
12281	6	5	0	0	15	15	0	2	1	0	7	0	1	1	1	2	1	0
12282	0	0	0	0	7	5	0	11	0	0	6	3	1	0	2	2	1	0
12283	2	1	0	0	9	5	0	3	0	0	6	1	1	0	1	0	1	0
12284	6	7	3	3	9	10	0	4	1	0	6	2	3	2	2	2	0	1
12285	3	2	0	0	6	5	0	0	3	0	4	1	1	0	4	0	0	1
12286	6	6	0	0	11	12	0	3	2	0	6	1	1	3	1	2	0	0
12287	0	0	0	0	4	1	0	14	0	0	1	2	1	2	1	2	0	0
12288	0	0	0	0	7	4	0	8	0	0	6	0	1	6	2	2	0	0
12289	2	3	0	0	12	12	0	0	2	1	6	0	0	0	3	0	1	1
12290	5	4	0	0	12	13	0	0	2	0	9	1	3	1	1	0	0	1
12291	0	0	0	0	3	3	5	14	0	1	6	1	1	0	3	2	0	0
12292	4	1	0	0	10	9	2	8	2	0	5	0	1	3	1	2	0	0
12293	1	2	0	0	5	2	0	6	0	0	6	1	1	0	2	0	0	0
12294	1	7	0	0	8	7	1	1	0	0	0	2	1	0	1	2	0	0
12295	0	0	0	0	3	1	0	6	0	0	5	0	1	0	0	2	0	0
12296	3	5	1	2	11	11	3	8	0	0	1	1	1	0	0	2	0	0
12297	0	0	0	0	4	6	0	7	0	0	1	1	1	5	5	0	0	0
12298	1	0	0	0	10	8	0	0	0	1	6	0	3	0	1	0	0	0
12299	0	0	0	0	6	3	0	13	0	0	7	1	1	3	1	2	0	1
12300	0	0	0	0	6	2	7	14	0	0	5	1	1	1	0	2	0	0
12301	0	0	0	0	2	2	0	10	0	0	1	2	1	1	5	2	0	0
12302	2	1	0	0	5	8	0	5	0	0	5	0	1	0	2	2	0	0
12303	0	0	0	0	3	3	3	13	0	0	6	1	5	5	3	2	0	0
12304	2	1	2	0	3	3	6	13	0	0	6	7	1	3	2	2	0	0
12305	0	0	0	0	2	1	0	13	0	0	1	1	3	2	1	2	0	0
12306	2	1	0	0	9	9	2	8	0	0	5	2	4	0	2	2	0	0
12307	7	7	3	3	14	13	4	8	0	0	7	0	1	2	0	2	0	0
12308	0	0	0	0	2	11	0	12	0	1	6	2	1	4	0	2	0	0
12309	0	0	0	0	3	7	0	11	3	0	5	2	1	2	0	2	0	1
12310	4	4	0	0	10	14	0	2	0	0	8	0	0	0	4	2	0	0
12311	6	8	3	2	9	9	2	6	1	0	7	1	1	0	1	2	1	0
12312	0	0	0	0	1	1	0	12	0	0	1	0	0	1	1	0	0	0
12313	7	6	0	0	6	4	0	2	0	0	0	0	6	0	4	0	0	0
12314	0	0	0	0	7	6	1	10	0	0	7	1	1	0	1	2	0	0
12315	1	2	0	0	8	12	0	7	0	0	6	0	1	2	0	2	0	0
12316	6	4	3	2	14	11	1	1	2	1	6	1	1	2	1	2	0	1
12317	5	6	0	0	14	13	4	7	0	0	8	1	1	0	3	2	1	0
12318	2	1	0	0	12	7	6	12	1	1	6	1	9	2	1	2	0	0
12319	0	0	0	0	7	9	4	10	0	0	6	0	0	1	3	2	0	0
12320	0	0	0	0	0	0	8	15	0	0	7	1	1	2	0	2	0	0
12321	0	0	0	0	5	7	6	13	0	0	7	0	0	3	2	2	0	0
12322	1	0	0	0	15	15	1	3	0	0	7	1	0	1	9	2	0	1
12323	1	0	0	0	10	9	0	0	0	0	7	2	1	8	1	0	1	0
12324	0	0	0	0	0	0	8	15	0	0	6	1	1	8	2	2	0	0
12325	5	8	0	0	11	10	0	3	3	0	6	2	1	3	1	2	0	1
12326	1	7	0	0	2	3	0	8	0	0	1	0	1	0	1	0	0	0
12327	3	2	0	0	13	11	1	4	2	0	7	0	1	0	0	2	0	1
12328	0	0	0	0	8	9	7	13	0	0	5	0	1	2	0	2	0	0
12329	7	8	2	2	13	13	0	0	3	0	7	1	1	3	1	2	0	1
